	SRC	HYP	DA	TAGS_HYP	LP	REF	SYSTEM
105	Magnitudinea decesului statistic depinde de numărul persoanelor afectate de contramăsură .	The magnitude of statistical death depends on the number of people affected by the countermeasure .	95.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
106	Aceste atacuri concentrice ar fi trebuit să distrugă armata sârbă în centrul țării .	These focused attacks should have destroyed the Serbian army at the heart of the country .	92.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
107	Franz Halder , noul șef al Marelui Stat Major a rămas în legătură cu Beck și cu Oster .	Franz Halder , the new Chief of Staff remained related to Beck and Oster .	58.66666666666666	0 0 0 0 0 0 1 1 1 1 1 0 0 0 0	ro-en	dummy	dummy
108	Anna și Dostoievski se stabilesc mai întâi în Berlin , apoi se mută în Dresda .	Anna and Dostoivski are first established in Berlin , then moved to Dresden .	87.0	0 0 1 1 0 1 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
109	Populația Maltei era în iulie 2011 estimată la 408.000 de locuitori .	The population of Malta was estimated at 408.000 in July 2011 .	99.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
110	Majoritatea luteranilor participă însă la biserică doar cu ocazii speciale , cum ar fi slujba de Crăciun , nunți și înmormântări .	However , the majority of the cervians participate in the church only on special occasions , such as Christmas mass , births and starvation .	27.666666666666668	0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0	ro-en	dummy	dummy
111	La 17 ianuarie , el a fost transferat la ocna din , unde a fost ținut timp de mai mult de o lună .	On 17 January , he was transferred to the ocna from where he was held for more than one month .	86.66666666666667	0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0	ro-en	dummy	dummy
112	Austriecii au încercat și convertirea la catolicism a populației .	Austrian has also undertaken an attempt to convert the population to Catolicism .	92.66666666666669	1 1 0 1 1 1 0 0 0 0 0 1 0	ro-en	dummy	dummy
113	III . / JG 1 a pierdut de asemenea cel puțin două Fw 190 din același motiv .	III . / JG 1 has also lost at least two Fw 190 for the same reason .	95.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
114	Între scriitorii moderni de succes se numără Arto Paasilinna , , , Sofi Oksanen și , iar cel mai bun roman al anului primește prestigiosul .	Updated successful writers include Arto Paasilinna , Sofi Oksanen and the year 's best novel receives prestigious .	29.666666666666668	1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0	ro-en	dummy	dummy
115	Benito Mussolini a fost ucis de partizanii italieni pe 28 aprilie .	Benito Mussolini was killed by Italian partisans on 28 April .	90.0	0 0 0 0 0 0 0 0 1 0 0	ro-en	dummy	dummy
116	Lungimea totală a coastelor Marii Britanii este de .	The overall length of the coast of Britain is fine .	68.66666666666667	0 1 0 0 0 1 0 0 0 1 0	ro-en	dummy	dummy
117	În iunie 1944 fuseseră produse doar 50.800 t față de 180.000 t planificate .	In June 1944 only 50 800 t had been produced compared with 180.000 t planned .	90.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
118	Haruspicii interpretau organele interne ale mieilor sau vitelor sacrificate .	Harurespics interpreted internal organs of lambs or slaughtered cattle .	52.66666666666666	1 0 0 0 0 0 1 0 0 0	ro-en	dummy	dummy
119	Există 286 de arii protejate Natura 2000 , care reprezintă 36 % din suprafața țării , cel mai mare procent din statele Uniunii Europene .	There are 286 Natura 2000 protected areas , which account for 36 % of the country 's area , the largest share of European Union Member States .	88.66666666666667	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
120	Atunci când formatați o dischetă , sistemul de operare rezervă pista cea mai apropiată de	When forming a disk , the spare operating system shall be the nearest runway to	58.0	0 1 0 0 0 0 1 0 0 1 1 0 1 1 0	ro-en	dummy	dummy
121	România a intrat în război , de data aceasta , de partea nemților , pentru a recăpăta teritoriul pierdut , Basarabia .	Romania , this time , has entered into war on the side of the Germans in order to regain lost territory , Basarcea .	52.0	0 1 1 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	ro-en	dummy	dummy
122	În țară sunt înmatriculate 2,5 milioane de autoturisme și 400.000 de alte vehicule .	There are 2.5 million cars and 400.000 other vehicles registered in the country .	93.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
123	Evenimentul a atras șase milioane de vizitatori în cinci luni .	The event attracted six million visitors within five months .	96.0	0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
124	Orașele și armatele au fost hrănite , iar asignatul , care valora 22 % din valoarea nominală în august , a crescut la 48 % în decembrie 1793 .	The cities and armies were fed and the signatories , which amounted to 22 % of the nominal value in August , increased to 48 % in December 1793 .	35.333333333333336	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
125	Riscurile și oportunitățile folosirii pașnice a energiei nucleare au fost discutate și au provocat controverse .	The risks and opportunities for the peaceful use of nuclear energy have been discussed and have caused controversy .	99.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
126	Moralul civililor germani nu era un obiectiv principal pentru planificatorii USAAF .	German civilian morals were not a primary objective for USAAF planners .	90.66666666666669	1 1 1 1 0 0 1 1 0 0 0 0	ro-en	dummy	dummy
127	Antim , care era și „ locțiitor al Nicomediei ” , a stat la Constantinopol din februarie până în martie 1389 , după care din iulie apare și Atanasie .	We will take note of the fact that , as soon as practicable , we have adopted the joint decision to adopt the joint decision , we have adopted the joint decision to adopt the joint decision .	11.0	1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0	ro-en	dummy	dummy
128	În comparație cu surorile ei , ea este un pic mai puțină agresivă decât Stormy și un pic mai agresivă decât Darcy .	Compared to her sisters , it is a little less aggressive than Stormy and a little more aggressive than Darcy .	74.33333333333333	0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
129	Mai mult chiar , englezii și americanii au acționat împotiva Spaniei prin aplicarea Doctrinei Monroe .	Moreover , the English and Americans acted burdensome Spain by applying Monroe Doctrine .	58.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
130	Au căzut mai mulți morți și răniți , membrii prefecturii încercînd să apere , cu armele , sediul prefecturii dar au fost nevoiți să fugă .	Several deaths and injuries fell , prefecture members tried to defend , with weapons , the prefecture 's headquarters but had to flee .	90.0	0 1 0 1 1 1 1 1 0 0 0 1 0 0 0 1 1 1 1 1 1 0 0 0	ro-en	dummy	dummy
131	Aristocrația devenise membră a camerei superioare a Parlamentului , Camera Lorzilor .	Stostocking had become a member of the Upper House of the Parliament , the House of Lords .	53.66666666666666	1 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0	ro-en	dummy	dummy
132	Așa sunt Mitiță Cântărețul , Vică Cizmarul , Mărinaș Croitorul , Ionică Grădinarul ,	That is how Cuban Mitide , Vic Cizmarul , Croatian Mark , Garden Ionics ,	22.33333333333333	1 1 1 1 1 0 1 1 0 1 1 0 1 1 0	ro-en	dummy	dummy
133	Președintele este obligat să dizolve parlamentul și în cazul în care opoziția adoptă o moțiune de neîncredere .	The President shall be obliged to dissolve the parliament and where the opposition adopts a motion of distrust .	72.66666666666667	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
134	Începând din acest moment critic , afacerea a urmat două căi paralele .	Since this critical moment , the business has followed two parallel paths .	94.0	0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
135	Numele lui Arminius este probabil derivat de la zeul Irmun .	Arminius 's name is probably derived from zeal Irmun .	70.33333333333333	0 0 0 0 0 0 0 1 0 0	ro-en	dummy	dummy
136	Cu toate acestea , rămâne un republican fervent , republica reprezentând pentru el „ singura formă de guvernământ justă și posibilă ” .	However , it remains a fervent republican , the republic representing for itself the only form of fair governance and possible liability .	54.66666666666666	0 0 1 0 0 0 1 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1	ro-en	dummy	dummy
137	right [ [ Biserica Buna Vestire din Târgu MureșBiserica Buna Vestire cu statuia lui Emil Dandea _ 285px _ thumb	right ( Church of Buna Vestire in Târgu Mureșerica Buna Vestire with statue of Emil Dandea _ 285px _ thumb	40.66666666666666	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
138	Nu se cunoaște originea legăturii dintre Zola și Alexandrine Meley .	The origin of the link between Zola and Alexandrine Meley is not known .	96.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
139	El a sugerat că Gamelin era prea sigur că planul german ar fi presupus ca principalele bătălii să fie date în Olanda și Belgia .	He suggested that Gamelin was too sure that the German plan would have assumed that the main battles would be handed over in the Netherlands and Belgium .	95.0	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0	ro-en	dummy	dummy
140	Dimensiunea este factorul determinant în întâlnirile agonistice atunci când indivizii au aceeași stare .	Size is the determining factor in agonistic meetings when individuals have the same status .	83.33333333333333	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
141	Până la urmă , prin tratatul de anexare din 1910 , Coreea a devenit în mod oficial parte a Imperiului Japonez .	After all , with the 1910 Annexation Treaty , Korea has officially become part of the Japanese Empire .	62.66666666666666	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
142	Islamul are o puternică tradiție în regiunile sudice ale Serbiei , mai ales în sudul Raškăi .	Islam has a strong tradition in the southern regions of Serbia , especially in the south of Raško .	98.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
143	Localitățile născute în evul mediu au avut legături cu anumite moșii cu caracter feudal .	The locations born in the middle Jews were linked to certain feudal mothers .	24.666666666666668	0 1 0 0 0 1 1 1 1 1 0 0 1 0	ro-en	dummy	dummy
144	Când se vorbește despre toleranța otomană , se iau în considerație structurile care cuprindeau diversele perspective .	When talking about Ottoman tolerance , consideration is given to the structures that included the various perspectives .	94.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
145	' ' Ieri si azi ' ' al Dumitrei Petrică , rod al precupărilor sale de recuperare a unei memorii istorice privitoare la ramura sudică a neamului nostru .	'Yeri and today ' of the Petric Duma , rod of its precoupations for recovering a historical memory of the southern branch of our neamame .	27.33333333333333	1 0 0 1 1 1 1 1 1 1 0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 0	ro-en	dummy	dummy
146	Pe Coruscant , Anakin se întalnește cu soția sa secretă , Padme , care îl anunță că este însărcinată .	On Coruscant , Anakin returns with his secret wife , Padme , who announces his pregnancy .	66.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0	ro-en	dummy	dummy
147	O componentă importantă a sectorului industriei prelucrătoare al Republicii Moldova este industria ușoară .	An important component of the Moldovan manufacturing sector is the light industry .	93.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
148	Planul era ambițios și cu reale șanse de reușită , în cazul în care Hitler ar fi fost ucis .	The plan was ambitious and truly likely to succeed , had Hitler been murdered .	99.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
149	Arhitecții gotici au propus o serie de strategii care să faciliteze amortizarea presiunii .	In addition , there is no evidence that the conditions for granting the aid have been met .	1.0	1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0	ro-en	dummy	dummy
150	O încercare reușită a fost făcută de pe Vladislav I cel Scurt .	A successful test was made on Vladislav I Scurt .	100.0	0 0 1 0 0 1 0 0 1 0	ro-en	dummy	dummy
151	Această stare de spirit a continuat și în 1941 , deși greutățile economice au produs anumite nemulțumiri personale .	This state of mind continued in 1941 , although economic hardship caused some personal dissatisfaction .	90.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
152	Individualitatea patronatului britanic îi lipsea dinamismul economic .	The United Kingdom 's singular was missing economic dynamism .	96.0	0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
153	Britanicii și francezii au declanșat imediat o blocadă navală a Germaniei , care a avut însă un efect limitat asupra industriei germane .	The British and French immediately triggered a German naval blockade , but had a limited effect on German industry .	65.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
154	Festivalul oferă focuri de artificii de la mai multe firme malteze și străine .	The fireworks provide fireworks from several Maltese and foreign firms .	74.0	0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
155	Tinerii au fost descoperiți și arestați foarte repede .	Young people were discovered and arrested very quickly .	94.66666666666669	0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
156	Acest lucru a făcut posibilă o reînviere a limbii ebraice .	This made it possible to renew the Jewish language .	87.33333333333333	0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
157	thumbDischetă foarte veche , cu diametrul de 8 țoli = 20 cm	long-old thumbs , 8 inches diameter = 20 cm	42.0	1 1 0 0 0 1 0 0 0	ro-en	dummy	dummy
158	A servit pentru scurt timp în Camera Reprezentanților Statelor Unite și în Senatul SUA din partea statului Tennessee .	He served shortly in the United States House of Representatives and the US Senate from the State of Tennessee .	83.66666666666667	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
159	Pe 10 iunie , guvernul francez a declarat Parisul „ oraș deschis .	On 10 June , the French Government declared Paris open .	68.33333333333333	0 1 1 0 0 0 1 0 0 0 0	ro-en	dummy	dummy
160	Există multe excepții de la regulă , și beneficii suplimentare .	There are many exceptions to the rule and additional benefits .	91.33333333333331	0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
161	Din noiembrie 1943 , din timpul celor șapte săptămâni ai , Chinezii au forțat Japonia să ducă un costisitor război de uzură , așteptând sprijin aliat .	Since November 1943 , during the seven weeks , China has been forcing Japan to conduct an expensive war of wear , waiting for allied support .	86.33333333333333	1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 0 0 0 0 1 0 0 0 1 0 0	ro-en	dummy	dummy
162	Serviciul clienți este esențial din mai multe motive .	Customer service is essential for a number of reasons .	93.0	0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
163	Croația a dat lumii inventatori și laureați ai Premiilor Nobel .	Croatia has given the world inventors and Nobel Prize winners .	98.66666666666669	0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
164	Problema nu se pune la identitatea limbilor , fiind același dialect , ci la denumirea dialectului .	The problem is not about the identity of languages , as it is the same dialect , but about the name of the dialectin .	57.66666666666666	0 0 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 1 0	ro-en	dummy	dummy
165	Rakia sub diverse forme se regăsește însă în întreaga Peninsulă Balcanică , în special în Bulgaria , Croația , Slovenia , Muntenegru , Ungaria și Turcia .	However , there are various forms of Rakia in the whole Balkan Peninsula , in particular in Bulgaria , Croatia , Slovenia , Montenegro , Hungary and Turkey .	94.33333333333331	1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
166	Un avion al Luftwaffe a fost doborât în timpul înaintării spre Bagdad .	An aircraft of Luftwaffe was brought down during its journey to Baghdad .	52.0	0 0 0 0 0 1 0 0 0 0 0 0 0	ro-en	dummy	dummy
167	La 28 februarie 364 , ofițerul panonian Valentinian I a fost ales August în Niceea .	On 28 February 364 , the Pannonian officer Valentinian I was elected as August in Niceea .	87.66666666666667	0 1 1 0 0 0 0 0 0 0 0 0 1 1 0 1 1	ro-en	dummy	dummy
168	Intențiile lui Kafka de a decredibiliza și ridiculiza o justiție defectuoasă sunt evidente în acest roman .	Kafka 's intention to decriminate and ridiculate a bad justice is evident in this novel .	37.0	0 0 1 0 1 0 1 0 1 0 1 0 0 0 0 0	ro-en	dummy	dummy
