	SRC	HYP	LP	REF	SYSTEM	DA	TAGS_HYP
145	Un alt conchistator , Francisco Pizzaro , a debarcat în 1532 în Peru , nimerind rǎzboiul civil dintre Huascar și Atahulpa .	Another conchistator , Francisco Pizzaro , landed in 1532 in Peru , wiping down a civil ragon between Huascar and Atahulpa .	ro-en	dummy	dummy	dummy	dummy
146	Acest edificiu este opera arhitecților Grigore Cerchez și Vîrnav .	This edifice is the operation of the Grigore Cerchez and Vîrnav architects .	ro-en	dummy	dummy	dummy	dummy
147	Inevitabilă ciocnire cu federația samniților a avut loc și a fost cumplită .	Inavoidable impact with the federation of conditioners took place and was dreadful .	ro-en	dummy	dummy	dummy	dummy
148	Potrivit lui Cassius Dio , o criză financiară a început în 39 .	According to Cassius Dio , a financial crisis began in 39 .	ro-en	dummy	dummy	dummy	dummy
149	„ Al Șaselea Recensământ Național al Republicii Populare Chineze ” , din 2010 , a înregistrat o populație totală de aproximativ 1.370.536.875 .	The second half of 2016 was the first half of 2016 , which was the second half of 2016 and the second half of 2016 .	ro-en	dummy	dummy	dummy	dummy
150	gineceu unicarpelar , unilocular , cu una sau numeroase ovule .	One-sided , one-sided Ginkle with one or more oocytes .	ro-en	dummy	dummy	dummy	dummy
151	Influența britanică se observă în limba , cultura și sistemele juridice ale multora din .	British influence is seen in the language , culture and legal systems of many of them .	ro-en	dummy	dummy	dummy	dummy
152	O armata consulară îl aștepta la nord de Massilia , iar alta se concentra în Sicilia în vederea unei noi și decisive ofensive întreprinse în Africa .	One consular army expected it to north of Massilia and another concentrated in Sicily with a view to a new and decisive offensive in Africa .	ro-en	dummy	dummy	dummy	dummy
153	"Apostol Andrei "" , dar și cei peste 1.800 de investitori privați de altă cetățenie decât română ."	"Apostol Andrei , "" but also those over 1 800 private investors who are not Romanian ."	ro-en	dummy	dummy	dummy	dummy
154	Aceste organizații , la care urma să se apeleze în caz de conflict cu europenii sau cu indienii , se asemănau cu niște cluburi sociale mari .	These organisations , which were to be called upon in the event of a conflict with Europeans or Indians , were similar to large social clubs .	ro-en	dummy	dummy	dummy	dummy
155	În 1866 este activat primul cablu de telegraf ce traversează Oceanul Atlantic prin intermediul SS Great Eastern .	The first telegraph cable crossing the Atlantic Ocean via the Great Eastern SS is activated in 1866 .	ro-en	dummy	dummy	dummy	dummy
156	Animale specifice Munților Alpi sunt marmota și capra neagră .	Animals specific to the Alps are marmota and blacktop .	ro-en	dummy	dummy	dummy	dummy
157	Investigatiile jurnaliștilor referitor la implicarea administrației în această acțiune au dus la controverse .	Journalists ' investigations into the involvement of the administration in this action have led to controversy .	ro-en	dummy	dummy	dummy	dummy
158	Arta portugheză a patiseriei își are originea în numeroasele mănăstiri catolice medievale din toată țara .	The Portuguese army of the series stems from the numerous medieval Catholic monasteries throughout the country .	ro-en	dummy	dummy	dummy	dummy
159	thumbleft300 pxBombardiere [ [ SBD Dauntless atacând nava japoneză Mikuma	thumbleft300 pxBombardiere [ SBD Dauntless attacking Japanese vessel Mikuma	ro-en	dummy	dummy	dummy	dummy
160	În septembrie 1944 , rata pierderilor era în defavoarea Luftwaffe .	In September 1944 , the loss rate was at the expense of Luftwaffe .	ro-en	dummy	dummy	dummy	dummy
161	Imperiul Otoman a respins încercările de debarcare britanice și a reușit să recucerească anumite teritorii .	The Ottoman Empire rejected the attempts to land the UK and managed to regain certain territories .	ro-en	dummy	dummy	dummy	dummy
162	Cu atât mai mult cu cât Dreyfus era în acel moment unicul ofițer evreu admis recent de statul major general .	All the more so since Dreyfus was at the time the only officer in Jewish recently admitted by the General Staff .	ro-en	dummy	dummy	dummy	dummy
163	Sunt câteva sute de morminte cu cruci de lemn de mesteacăn .	There are several hundred deaths with dwarf crosses .	ro-en	dummy	dummy	dummy	dummy
164	După scrierea acestul eseu , Noica se va orienta către istoria filosofiei , scriind despre Kant , Leibniz , Descartes , Platon , Aristotel , Hume etc .	Once it has been written , Noica will move towards the history of philosophy , writing about Kant , Leibniz , Descartes , Platon , Aristotel , Hume , etc .	ro-en	dummy	dummy	dummy	dummy
165	Alte grupuri minoritare sunt , , , , vlahii , românii , și .	Other minority groups are , however , vlahs , Romanians , and .	ro-en	dummy	dummy	dummy	dummy
166	continuă să rămână cel mai răspândit în sistemele actuale .	remains the most common in the current systems .	ro-en	dummy	dummy	dummy	dummy
167	"În mai 2007 , [ [ Natalia Barbu ] ] a reprezentat Moldova la Helsinki la [ [ Concursul Muzical Eurovision 2007 ] ] , cu intrarea sa "" Fight "" ."	In May 2007 [ Natalia Barbu ] represented Moldova in Helsinki at [ the Eurovision Muzical Constance 2007 ] , with its entry Fight .	ro-en	dummy	dummy	dummy	dummy
168	Unitatea de 1,2 MB de densitate mare a apărut inițial în sistemul IBM AT , introdus în august	1,2 MB high density unit initially appeared in the IBM AT system introduced in August	ro-en	dummy	dummy	dummy	dummy
169	În timpul invaziei , au avut loc dueluri puternice dintre artileria navală aliată și bateriile de coastă ale Zidului Atlanticului .	During the invasion , there were strong dusters between the allied naval artillery and the coastal batteries of the Atlantic Wall .	ro-en	dummy	dummy	dummy	dummy
170	Britanicii au contribuit cu aproximativ 897.000 de oameni în 1939 , efectivele crescând la 1.650.000 în iunie 1940 .	British contributed some 897.000 people in 1939 , increasing numbers to 1.650.000 in June 1940 .	ro-en	dummy	dummy	dummy	dummy
171	Cele mai estice sate menționate în documentele păstrate sunt Cuciulata , Dopca și Fântâna .	The most eastern villages mentioned in the retained documents are Cuciulata , Dopca and FânYoung .	ro-en	dummy	dummy	dummy	dummy
172	Versurile sale sunt , întotdeauna , o privire plastică asupra lumii ; par , fiecare în parte , ori un crochiu , ori o pictură îndelung meditată .	His versions are always a plastic look at the world ; they seem either a chrome or a long track .	ro-en	dummy	dummy	dummy	dummy
173	Este începutul afacerii Picquart , o nouă conspirație a statului major contra unui ofițer .	It is the beginning of the Picquart affair , a new conspiration of the major state against an officer .	ro-en	dummy	dummy	dummy	dummy
174	Franța era nevoită să susțină unilateral războiul , fiind dezavantajată în privința efectivelor , reușind să mobilizeze 4 milioane de soldați .	France had to unilaterally support the war , at a disadvantage in terms of numbers , by successfully mobilising 4 million soldiers .	ro-en	dummy	dummy	dummy	dummy
175	Eșecul în apărarea de la Chungju a dus la capturarea capitalei câteva săptămâni mai târziu .	The failure in Chungju defence led to the capture of the capital a few weeks later .	ro-en	dummy	dummy	dummy	dummy
176	Șomajului în mediul urban , în China , a scăzut la 4 % până la sfârșitul anului 2007 .	Urban unemployment in China has fallen to 4 % by the end of 2007 .	ro-en	dummy	dummy	dummy	dummy
177	Astăzi , navigația este una dintre cele mai importante industrii ale țării .	Today , navigation is one of the country 's most important industries .	ro-en	dummy	dummy	dummy	dummy
178	Jackson îi descria simptomele ca „ durere cruntă în umărul , brațul și pieptul stâng ” .	Bone or Bone or Bone or Bone or Bone or Bone , one or more Bone or Bone or Bone , one or more Bone or Bone .	ro-en	dummy	dummy	dummy	dummy
179	În scoarță au canale laticifere și fibre elastice .	They have Latin channels and elastic fibres in the bark .	ro-en	dummy	dummy	dummy	dummy
180	Acest lucru poate fi explicat prin pretenția scăzută a pieței interne .	This can be explained by the low claim of the internal market .	ro-en	dummy	dummy	dummy	dummy
181	În 1629 , Carol I al Angliei de Stuart închide Parlamentul .	In 1629 , Carol I of England de Stuart is closing Parliament .	ro-en	dummy	dummy	dummy	dummy
182	Speriată , Rey fuge în pădure și Maz îi dă sabia lui Finn .	Sperial , Rey fuge in forest and Maz sells Finn .	ro-en	dummy	dummy	dummy	dummy
183	În 1920 este emisă Emergency Power Act , conferind executivului puteri excepționale .	In 1920 the Emergency Power Act is issued conferring exceptional powers on the executive .	ro-en	dummy	dummy	dummy	dummy
184	A găsit , în schimb , câteva date irelevante pentru istoria monumentului în arhiva Serviciului Istoric al Armatei din București .	Instead , he found some data irrelevant to the monument history in the archive of the Bucharest Army History Service .	ro-en	dummy	dummy	dummy	dummy
185	Poziția lui Cornwallis pe răul York nu a putut fi apărată , iar o parte din din soldații săi se aflau la Gloucester , pe malul nordic al răului .	Cornwallis 's position on the evil of York could not be defended and some of its soldiers were at Gloucester on the northern side of the evil .	ro-en	dummy	dummy	dummy	dummy
186	Coasta vestică este mai accidentată ca cea estică , cu numeroase insule , peninsule , capuri și golfuri .	The west coast is more accidental than the eastern coast , with numerous islands , peninsula , captives and bays .	ro-en	dummy	dummy	dummy	dummy
187	Pumnalele , spadele de bronz și lăncile au fost treptat înlocuite .	Pumps , bronze spades and cuffs have been replaced gradually .	ro-en	dummy	dummy	dummy	dummy
188	thumbTeoriile economice ale lui [ [ Milton Friedman au influențat puternic dezvoltarea politicilor economice estone .	In addition , the Commission notes that the Estonian authorities have not provided any evidence that the restructuring of the Cypriot economy has led to a serious deterioration in the financial situation of 2009 .	ro-en	dummy	dummy	dummy	dummy
189	Sub haină în funcție de anotimp se purtau flanele și laibăre .	Below the hay depending on the season wear the flats and teats .	ro-en	dummy	dummy	dummy	dummy
190	Datorită lipsei de soldați ai forțelor regulate , Wavell a căutat să obțină sprijinul localnicilor .	Due to the lack of regular force soldiers , Wavell sought support from the local population .	ro-en	dummy	dummy	dummy	dummy
191	Motivul perfect pentru declarația de război a fost oferit de asasinarea arhiducelui Franz Ferdinand .	The perfect reason for the war statement was given by the murder of the Architecture Franz Ferdinand .	ro-en	dummy	dummy	dummy	dummy
192	La sfârșitul războiului , industria aviatică număra aproximativ 300 de mici unități de producție .	At the end of the war , the aviation industry counted around 300 small production sites .	ro-en	dummy	dummy	dummy	dummy
193	Ca urmare a localizării administrative , procesul deschis de autorități , prin dosarul nr .	This Regulation shall enter into force on the day following that of its publication in the Official Journal of the European Union .	ro-en	dummy	dummy	dummy	dummy
194	Franta reusea sa produca mai multe avioane decat Marea Britanie si Germania la un loc si inarma corpul expeditionar american .	The fraud was reported to produce a number of planes that had been decided between the United Kingdom and Germany in a place and weapons in the US despatch .	ro-en	dummy	dummy	dummy	dummy
