	SRC	HYP	LP	REF	SYSTEM	DA	TAGS_HYP
102	Oktober 2020 ( Brem.GBl. S. 1164 ) Neunzehnte Verordnung zum Schutz vor Neuinfektionen mit dem Coronavirus SARS-CoV-2 ( Neunzehnte Coronaverordnung ) vom 31.	2020 年 10 月 ( Brem . GBl . P . 1164 ) 第 31 号 冠状病毒 SARS - CoV - 2 新 感染 保护 条例 （ 第十九条 冠状病毒 条例 ） 。	de-zh	dummy	dummy	dummy	dummy
103	Normdaten ( Sachbegriff ) : GND : 4079167-1 ( OGND , AKS ) | LCCN : sh85148273 | NDL : 00570524	规范 数据 （ 技术 术语 ） ： GND : 4079167 - 1 ( OGND , AKS ) | LCCN : sh85148273 | NDL ： 00570524	de-zh	dummy	dummy	dummy	dummy
104	Juli 2020 Anton Maegerle , Holger Stark : Wer ist der Mann , der hinter NSU 2.0 stecken soll ?	2020 年 7 月 Anton Maegerle 、 Holger Stark ： 应该 支持 NSU 2.0 的 人 是 谁 ？	de-zh	dummy	dummy	dummy	dummy
105	Vor diesem Hintergrund entwickelte sich ein Machtkampf um die Ratsbesetzung zwischen den Münzer-Hausgenossen und den Zünften .	在 此 背景 下 ， M ü nzer 家族 成员 与 行会 之间 因 占领 议会 而 展开 了 权力斗争 。	de-zh	dummy	dummy	dummy	dummy
106	Handlung A Clash of Kings Asha erscheint das erste Mal bei Theons Rückkehr auf die Eiseninseln .	列王 的 纷争 阿莎 在 席恩 返回 铁 群岛 时 首次 出现 。	de-zh	dummy	dummy	dummy	dummy
107	Die prekäre Balance von Vertrauen und Sicherheit ( = Edition Suhrkamp .	信任 与 安全 之间 的 不 稳定平衡 （ = Edition Suhrkamp 。	de-zh	dummy	dummy	dummy	dummy
108	Jägermaisbogen ( Aspern ) , 1966 benannt nach der Kleingarten-Siedlung „ Jägermais “ .	J ä germaisbogen ( Aspern ) ， 1966 年 以 分配 花园 聚居地 “ J ä germais ” 命名 。	de-zh	dummy	dummy	dummy	dummy
109	Kauder erklärte : „ Die Ägypter brauchen keine Bevormundung und vor allem keine ständigen öffentlichen Hinweise , was sie zu tun und zu lassen haben .	考 德尔 解释 说 ： “ 埃及 人 不 需要 家长式 作风 ， 最 重要 的 是 ， 不 需要 关于 该 做 什么 和 不该 做 什么 的 持续 公开 信息 。	de-zh	dummy	dummy	dummy	dummy
110	Churchills These – Stalin tat sie als gefährliche Kriegstreiberei ab – stellte sich als richtig heraus .	丘吉尔 的 论点 — — 斯大林 认为 这是 危险 的 好战 — — 结果 证明 是 正确 的 。	de-zh	dummy	dummy	dummy	dummy
111	Der Bau entstand 1840 nach Entwurf von Persius , der damit ein Hauptwerk unter seinen Zierarchitekturen schuf und auch unter dem Namen Stibadium veröffentlichte .	这座 建筑 建于 1840 年 ， 是 根据 Persius 的 设计 建造 的 ， Persius 在 他 的 装饰性 建筑 中 创作 了 一项 主要 作品 ， 并 以 Stibadium 的 名义 出版 。	de-zh	dummy	dummy	dummy	dummy
112	August : Norbert Thom , deutscher Wirtschaftswissenschaftler ( † 2019 ) 11.	八月 ： 德国 经济学家 诺伯特 · 汤姆 ( Norbert Thom ) ( † 2019 ) 11 。	de-zh	dummy	dummy	dummy	dummy
113	Deutsch-Russische Auslandshandelskammer ( AHK ) : Russland in Zahlen Frühjahr 2012 ( PDF ) , abgerufen am 8.	德国 - 俄罗斯 海外 商会 ( AHK ) ： 2012 年 春季 数据 中 的 俄罗斯 ( PDF ) ， 于 8 日 访问 。	de-zh	dummy	dummy	dummy	dummy
114	Sie bekräftigten die Notwendigkeit der Aufklärung der bestehenden Verdachtsmomente und plädierten für die Einrichtung unabhängiger Vertrauensstellen .	他们 重申 有 必要 澄清 现有 的 怀疑 ， 并 主张 建立 独立 的 信托 机构 。	de-zh	dummy	dummy	dummy	dummy
115	Die Wassermengen sind so gewählt , dass etwas mehr eingespeist wird , als zur vollständigen Wärmeabfuhr durch Verdampfung benötigt wird .	选择 的 水量 比 通过 蒸发 完全 散热 所 需 的 水量 多一点 。	de-zh	dummy	dummy	dummy	dummy
116	Es war zu Positivtests bei den Cavaliers gekommen , dass Team aus Georgia rückte in das Halbfinale voran .	骑士队 测试 呈 阳性 ， 格鲁吉亚 队 晋级 半决赛 。	de-zh	dummy	dummy	dummy	dummy
117	Mai 2020 ( MBl . NRW . S. 221c ) Durchführung von Lehr- und Praxisveranstaltungen sowie Prüfungen an den Hochschulen im Land Nordrhein-Westfalen Vom 1.	2020 年 5 月 ( MBl . NRW . P . 221c ) 在 北 莱茵 - 威斯特法伦 州 的 大学 实施 教学 和 实践 活动 以及 考试 从 1 .	de-zh	dummy	dummy	dummy	dummy
118	September : Henri Lavedan , französischer Schriftsteller und Journalist ( * 1859 ) 07 .	九月 ： 法国 作家 兼 记者 亨利 · 拉维丹 ( Henri Lavedan ) ( * 1859 ) 07 。	de-zh	dummy	dummy	dummy	dummy
119	Dort sehen sich die beiden Jungs in der Einsamkeit mit dem Unvermögen eines der beiden konfrontiert , über Gefühle zu sprechen .	在 那里 ， 两个 男孩 发现自己 在 孤独 中 面临 着 两人 中 一个 无法 谈论 感情 的 问题 。	de-zh	dummy	dummy	dummy	dummy
120	Heinrich-Böll-Stiftung : Willkommenskultur für Flüchtlinge in Deutschland und der EU , 1.	海因里希 · 伯尔 基金会 ： 德国 和 欧盟 难民 的 欢迎 文化 ， 1 。	de-zh	dummy	dummy	dummy	dummy
121	März auch die UN-Hauptquartiere in Priština und hielt dort UN-Personal und Reporter fest .	3 月 还 袭击 了 普里什蒂纳 的 联合国总部 ， 并 在 那里 拘留 了 联合国 人员 和 记者 。	de-zh	dummy	dummy	dummy	dummy
122	In : Uta Berg-Ganschow , Wolfgang Jacobsen ( Hrsg . ) : … Film … Stadt … Kino … Berlin … , Argon , Berlin 1987 , S. 67 – 68 , 176 .	在 ： Uta Berg - Ganschow ， Wolfgang Jacobsen （ 编辑 ） ： … … 电影 … … 城市 … … 电影 … … 柏林 … … ， Argon ， 柏林 1987 ， 第 67 - 68 、 176 页 。	de-zh	dummy	dummy	dummy	dummy
123	Januar : Helene Fernau-Horn , deutsche Logopädin und Philologin ( * 1892 ) 02 .	一月 ： Helene Fernau - Horn ， 德国 语言 治疗师 和 语言学家 ( * 1892 ) 02 。	de-zh	dummy	dummy	dummy	dummy
124	Die Einführung einer Intraoralkamera ( CEREC Omnicam ) im Jahr 2012 ermöglichte eine puderfreie digitale Abformung in natürlichen Farben .	2012 年 推出 的 口腔 内 摄像头 ( CEREC Omnicam ) 实现 了 自然 色彩 的 无粉 数字 印模 。	de-zh	dummy	dummy	dummy	dummy
125	( Etymologisch kommt der Ausdruck von rucken im Sinne von etwas verrücken und zucken im Sinne von heftig ziehen . )	（ 从 词源 上 讲 ， 这个 表达 来自 移动 某物 的 抽搐 和 猛烈 拉动 的 抽搐 。 ）	de-zh	dummy	dummy	dummy	dummy
126	Private Zusammenkünfte durften nur sechs Personen aus höchstens zwei Haushalten umfassen .	私人 聚会 最 多 只能 包括 来自 两个 家庭 的 六个 人 。	de-zh	dummy	dummy	dummy	dummy
127	5. Auflage , München 1997 , S. 352 ff. Zur Geschichte des Christentums im Frühmittelalter siehe unter anderem : Arnold Angenendt : Das Frühmittelalter .	5th edition , Munich 1997 , p . 352 ff . 关于 中世纪 早期 基督教 的 历史 ， 请 参见 ： Arnold Angenendt : Das Fr ü hmittelalter 。	de-zh	dummy	dummy	dummy	dummy
128	Alle 50 Insassen , 12 Besatzungsmitglieder und 38 Passagiere , überlebten den Totalschaden .	全部 50 名 乘员 、 12 名 机组人员 和 38 名 乘客 在 全部 核销 中 幸存 下来 。	de-zh	dummy	dummy	dummy	dummy
129	Ende habe unter Beibehaltung der märchenhaften Hülle den Gehalt gewechselt .	恩德 在 保持 童话般 的 外壳 的 同时 改变 了 工资 。	de-zh	dummy	dummy	dummy	dummy
130	∞ I : ( vor 3. Juni 1410 ) Margarete von der Dahme , 1406 Herrin zu Meerane , 1411 Herrin zu Auerbach , urkundlich 24.	∞ I ： （ 1410 年 6 月 3 日 之前 ） Margarete von der Dahme ， Meerane 的 1406 情妇 ， Auerbach 的 1411 情妇 ， 记录 文件 24 。	de-zh	dummy	dummy	dummy	dummy
131	∞ ( 16. November 1601 in Penig ) Wolf III. , Herr von Schönburg-Penig-Waldenburg ( * 8.	∞ （ 1601 年 11 月 16 日 在 佩 尼格 ） 狼 三世 ， 勋堡 - 佩 尼格 - 瓦尔登 堡 领主 ( * 8 .	de-zh	dummy	dummy	dummy	dummy
132	Es wurden mehr als 1.100 Todesfälle gemeldet und 2.100 Todesfälle pro Tag im Januar 2021 prognostiziert .	已 报告 的 死亡 人数 超过 1 , 100 人 ， 预计 到 2021 年 1 月 每天 将 有 2 , 100 人 死亡 。	de-zh	dummy	dummy	dummy	dummy
133	Eintrag mit GTD ID 201612040028 in der Global Terrorism Database der University of Maryland ; abgerufen am 17.	马里兰大学 全球 恐怖主义 数据库 中 GTD ID 201612040028 的 条目 ； 17 日 访问 。	de-zh	dummy	dummy	dummy	dummy
134	Der Volksverein war in diesem Jahr die bestimmende Kraft und organisierte Feiern und Veranstaltungen , die friedlich abliefen .	Volksverein 是 今年 的 决定性 力量 ， 并 组织 了 和平 举行 的 庆祝 活动 。	de-zh	dummy	dummy	dummy	dummy
135	Ruth Majercik ( Hrsg . ) : The Chaldean Oracles , Leiden 1989 , S. 18 , 198 .	Ruth Majercik （ 编辑 ） ： The Chaldean Oracles ， Leiden 1989 ， 第 18 、 198 页 。	de-zh	dummy	dummy	dummy	dummy
136	Ägypten – Muslimbruderschaft keine NGO mehr ( Memento vom 10. Oktober 2013 auf WebCite ) , Deutsche Welle , 9.	埃及 - 穆斯林 兄弟会 不再 是 非政府 组织 （ WebCite 上 2013 年 10 月 10 日 的 纪念品 ） ， 德国 之声 ， 9 。	de-zh	dummy	dummy	dummy	dummy
137	Die Arbeitsgeschwindigkeit des Geräts entsprach weitgehend dem des Commodore-Originallaufwerks .	该 设备 的 运行 速度 与 Commodore 原始 驱动器 的 运行 速度 基本一致 。	de-zh	dummy	dummy	dummy	dummy
138	Als der Sultan 1947 das spanische Rif besuchte , geriet dieser Besuch zu einem Triumphzug .	当 苏丹 于 1947 年 访问 西班牙 里夫 时 ， 这次 访问 被 证明 是 一次 凯旋 游行 。	de-zh	dummy	dummy	dummy	dummy
139	Jahrhundert bürgerten sich die geografischen Begriffe ein .	在 19 世纪 ， 地理 术语 变得 普遍 。	de-zh	dummy	dummy	dummy	dummy
140	Februar 1943 : Jaroslaw Golda ( * 1893 ) , tschechischer Bürger , im Gefängnis Frankfurt-Preungesheim hingerichtet .	1943 年 2 月 ： Jaroslaw Golda ( * 1893 ) ， 捷克 公民 ， 在 法兰克福 - 普伦格 斯海姆 监狱 被 处决 。	de-zh	dummy	dummy	dummy	dummy
141	Ursprünglich befand sich in der Mitte des Gitters eine große eiserne Laterne auf hohem Unterbau .	原来 在 格栅 中间 的 高 底座 上 有 一个 大铁 灯笼 。	de-zh	dummy	dummy	dummy	dummy
142	Nr. 2019 / 3 , 2019 , ISSN 2070-3449 , S. 17 – 26 , doi : 10.4000 / chinaperspectives.9358. Online verfügbar seit : 1.	No . 2019 / 3 , 2019 , ISSN 2070 - 3449 , pp . 17 - 26 , doi : 10.4000 / chinaperspectives.9358 。 可 在线 使用 ， 因为 ： 1 。	de-zh	dummy	dummy	dummy	dummy
143	Bezüge auf Wirken und Leben des Bauherrn sind vor Ort nicht vorhanden .	现场 不 提供 对 客户 工作 和 生活 的 参考 。	de-zh	dummy	dummy	dummy	dummy
144	Fukushima-Insider : Nicht Tsunami , sondern Beben soll AKW ruiniert haben .	Fukushima - Insider ： 不是 海啸 ， 而是 据说 地震 毁 了 核电站 。	de-zh	dummy	dummy	dummy	dummy
145	Die Familie vertuscht diesen Fall mit finanzieller Entschädigung des Opfers und Verbannung des Sohnes nach Amerika .	家人 通过 对 受害者 和 儿子 流放 到 美国 的 经济 赔偿 来 掩盖 这个 案子 。	de-zh	dummy	dummy	dummy	dummy
146	Mit Verweis auf : H. Hu und D. Christiani , Lancet , 339 , 1535 ( 1992 ) ;	参考 ： H . Hu 和 D . Christiani , Lancet , 339 , 1535 ( 1992 ) ；	de-zh	dummy	dummy	dummy	dummy
147	Dezember : Andrew Clark , kanadischer Eishockeyspieler 03 .	十二月 ： 安德鲁 克拉克 ， 加拿大 冰球 运动员 03 。	de-zh	dummy	dummy	dummy	dummy
148	Aufgabe des Spielers ist es , diesen Angriffen auszuweichen und im richtigen Moment je zwei Mal auf jede Hand zu springen und diese so zum explodieren zu bringen .	玩家 的 任务 是 避免 这些 攻击 ， 并 在 适当 的 时候 每 只手 跳跃 两次 ， 导致 它们 爆炸 。	de-zh	dummy	dummy	dummy	dummy
149	Mama ist beim Friseur ( Maman est chez le coiffeur ) ( Kanada 2008 )	Mama ist beim Friseur （ 妈妈 在 理发店 ） （ 加拿大 2008 年 ）	de-zh	dummy	dummy	dummy	dummy
150	Mai 2014 präsentierte sich Sisi zum Auftakt seines Wahlkampfs in seinem ersten Fernsehinterview seit dem Sturz Mohammed Mursis .	2014 年 5 月 ， 塞西 在 穆罕默德 · 穆尔西 ( Mohammed Morsi ) 倒台 后 的 第一次 电视 采访 中 ， 在 竞选 开始 时 展示 了 自己 。	de-zh	dummy	dummy	dummy	dummy
151	Demnach beschreiben sich 32 % der iranischen Bevölkerung als Schiiten , 9 % als Atheisten , 8 % als Zoroastrier , 7 % als spirituell , 6 % als Agnostiker und 5 % als Sunniten .	据此 ， 32% 的 伊朗 人口 称 自己 为 什叶派 ， 9% 为 无神论者 ， 8% 为琐 罗亚斯 德 教徒 ， 7% 为 精神 主义者 ， 6% 为 不可知论 者 ， 5% 为 逊尼派 。	de-zh	dummy	dummy	dummy	dummy
152	OCLC 639769761 Arno Orzessek : Er durfte im Feuermeer sterben .	OCLC 639769761 Arno Orzessek ： 他 被 允许 在 火海 中 死去 。	de-zh	dummy	dummy	dummy	dummy
153	Als bei Erreichen der Entscheidungsflughöhe ein Fehlanflug eingeleitet werden sollte , ließen sich weder die Landeklappen noch das Fahrwerk wieder einfahren .	当 到达 决断 高度 时要 开始 复飞时 ， 着陆 襟翼 和 起落架 都 不能 收起 。	de-zh	dummy	dummy	dummy	dummy
154	Flugunfalldaten und -bericht B-727-100 HK-1803 im Aviation Safety Network ( englisch ) , abgerufen am 3.	航空安全 网络 （ 英文 ） 中 的 飞机 事故 数据 和 报告 B - 727 - 100 HK - 1803 ， 访问 于 3 。	de-zh	dummy	dummy	dummy	dummy
155	April : Ferfried Prinz von Hohenzollern , deutscher Adeliger und Rechtsanwalt 15.	四月 ： Ferfried Prinz von Hohenzollern ， 德国 贵族 和 律师 15 。	de-zh	dummy	dummy	dummy	dummy
156	Dieser kam ab 1940 , mittlerweile zum Oberleitungsbus umgebaut , in Cleveland zum Einsatz .	这 从 1940 年 开始 在 克利夫兰 使用 ， 同时 被 改装成 无轨电车 。	de-zh	dummy	dummy	dummy	dummy
157	Artikel 4 sowie 91 – 99 der Verfassung des Iran Renate Schmidt : Die Velayat-e Faqih In : Azadeh Zamirirad ( Hrsg . ) : Das politische System Irans .	伊朗 宪法 第 4 条 和 第 91 - 99 条 Renate Schmidt : The Velayat - e Faqih In : Azadeh Zamirirad ( ed . ) : 伊朗 的 政治 制度 。	de-zh	dummy	dummy	dummy	dummy
158	Februar 2017 stellte eine von der Gesellschaft beauftragte Kommission fest , dass Figari in mindestens einem Fall ein Kind sexuell angegangen hatte .	2017 年 2 月 ， 该 协会 委托 的 一个 委员会 发现 ， 费 加里 至少 在 一个 案件 中 对 一名 儿童 进行 了 性侵犯 。	de-zh	dummy	dummy	dummy	dummy
159	Dezember – Eine Douglas DC-8-54F der US-amerikanischen United Airlines ( N8047U ) flog aufgrund eines Fehlers in der Elektrik Warteschleifen über Salt Lake City .	12 月 - 美国联合航空公司 的 一架 道格拉斯 DC - 8 - 54F ( N8047U ) 由于 电气 故障 在 盐湖城 上空 暂停 飞行 。	de-zh	dummy	dummy	dummy	dummy
160	Dies führt im Frühjahr 2013 zu heftigen Auseinandersetzungen über die für diese Entwicklung Verantwortlichen .	2013 年 春季 ， 这 导致 了 有关 负责 这一 发展 的 人 的 激烈 争论 。	de-zh	dummy	dummy	dummy	dummy
161	Seine Hauptstadt ist Annúminas „ Turm des Westens “ , die er am Ufer des Nenuial „ Abendrot-See “ erbaut .	他 的 首都 是 安努 米纳斯 “ 西方 之塔 ” ， 他建 在 尼 努 亚尔 “ 日落 湖 ” 的 岸边 。	de-zh	dummy	dummy	dummy	dummy
162	Allerdings waren die Rumänen schneller in Budapest und Prónay konnte daher nicht einmarschieren .	然而 ， 罗马尼亚 人 在 布达佩斯 的 速度 更 快 ， 因此 普罗 奈 无法 入侵 。	de-zh	dummy	dummy	dummy	dummy
163	München 2017 , S. 26 – 37 Stefan Luft : Die Flüchtlingskrise .	慕尼黑 2017 ， 第 26 - 37 页 Stefan Luft ： 难民 危机 。	de-zh	dummy	dummy	dummy	dummy
164	An der Vorfahrt vor dem Kavalierflügel befindet sich die Weinlaube , die auch mit Vitis vinifera berankt ist .	在 骑士 翼 前面 的 车道 上 是 藤蔓 乔木 ， 上面 也 种 满 了 葡萄 。	de-zh	dummy	dummy	dummy	dummy
165	Die oberste legislative , exekutive und judikative Macht ging auf die neu geschaffene Volksversammlung ( Pyithu Hluttaw ) über .	最高 立法 、 行政 和 司法权 移交 给 新 成立 的 人民 议会 （ Pyithu Hluttaw ） 。	de-zh	dummy	dummy	dummy	dummy
166	Mai 1864 in Kaldenkirchen als Sohn von Samuel Hoffstadt , Handelsmann in Kaldenkirchen , und Sibilla Hoffstadt , geborene Strauß , geboren .	1864 年 5 月 出 生于 卡尔 登基 兴 ， 是 卡尔 登基 兴 的 商人 塞缪尔 · 霍夫 施塔特 ( Samuel Hoffstadt ) 和 原姓 施特劳斯 ( Sibilla Hoffstadt ) 的 儿子 。	de-zh	dummy	dummy	dummy	dummy
167	Der Gouverneur von New York Andrew Cuomo erwiderte in einem Interview auf MSNBC , dass nichts , was der Präsident gesagt habe wahr sei .	纽约州 州长 安德鲁 · 科莫 在 接受 MSNBC 采访 时 回答 说 ， 总统 所说 的 一切 都 不是 真的 。	de-zh	dummy	dummy	dummy	dummy
168	Sebastian Vettel wurde von 20. und letzten Startplatz startend noch Zweiter .	塞巴斯蒂安 · 维特 尔 ( Sebastian Vettel ) 从 第 20 位 获得 第二名 ， 并 在 发车 位上 排名 最后 。	de-zh	dummy	dummy	dummy	dummy
169	Januar – Eine de Havilland Canada DHC-6-300 Twin Otter der ACES Colombia ( HK-1910 ) wurde in den 3505 Meter hohen Berg Cerro el Plateado geflogen .	1 月 - 一架 来自 哥伦比亚 ACES ( HK - 1910 ) 的 de Havilland Canada DHC - 6 - 300 双 水獭 飞入 3505 米 高 的 Cerro el Plateado 山 。	de-zh	dummy	dummy	dummy	dummy
170	Flugunfalldaten und -bericht Viscount 814 9G-ACL im Aviation Safety Network ( englisch ) , abgerufen am 29.	航空安全 网络 （ 英文 ） 中 的 飞机 事故 数据 和 报告 Viscount 814 9G - ACL ， 29 日 访问 。	de-zh	dummy	dummy	dummy	dummy
171	Mai : Bruce Cockburn , kanadischer Musiker , Songwriter 28.	五月 ： Bruce Cockburn ， 加拿大 音乐家 ， 词曲作者 28 。	de-zh	dummy	dummy	dummy	dummy
172	Das Ende des Zweiten Weltkrieges bedeutete auch das Ende der Kriegschirurgie .	二战 的 结束 也 意味着 战争 手术 的 结束 。	de-zh	dummy	dummy	dummy	dummy
173	Durch Kauf , Pacht oder über Verpfändung der Erb- oder Obergerichtsbarkeit konnten Städte ihre eigene Patrimonialgerichtsbarkeit erlangen .	城市 可以 通过 购买 、 租赁 或 质押 继承 或 更 高 的 管辖权 来 获得 自己 的 世袭 管辖权 。	de-zh	dummy	dummy	dummy	dummy
174	→ Hauptartikel : Ziegenfell Für die Pelzverarbeitung werden vor allem die Felle junger Hausziegen verwendet , sie sind als Zickelfelle im Handel .	→ 主 条目 ： 山羊皮 毛皮 加工 主要 使用 家养 小山羊 的 皮 ， 作为 小 山羊皮 进行 贸易 。	de-zh	dummy	dummy	dummy	dummy
175	Arwed Arnulf : Architektur und Kunstbeschreibungen von der Antike bis zum 16.	Arwed Arnulf ： 从 古代 到 16 世纪 的 建筑 和 艺术 描述	de-zh	dummy	dummy	dummy	dummy
