	SRC	HYP	DA	TAGS_HYP	TAGS_SRC	LP	REF	SYSTEM
81	Primii ei pași bipezi reprezintǎ începutul unei lungi călătorii a umanității .	The first two-sided step in the wake of a long human journey .	47.16666666666666	1 0 1 1 1 0 1 0 0 0 1 1 0	0 1 1 1 1 1 0 0 1 0 1 0	ro-en	dummy	dummy
82	Până în prezent , în ciuda acuzațiilor Israelului și SUA , nu au apărut dovezi că Iranul ar fi depășit acest prag .	So far , despite allegations by Israel and the US , no evidence has emerged that Iran would have exceeded this threshold .	95.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
83	Războiul dintre Iran și Irak a produs imense distrugeri și suferințe ambelor țări și popoare .	The war between Iran and Iraq has caused huge destruction and suffering to both countries and peoples .	95.5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
84	Muzeul de Artă , situat în Palatul Baroc din Piața Unirii .	The Art Merger , located in the Baroc Palace of the Unification Market .	37.333333333333336	0 0 1 0 0 0 0 1 0 0 0 1 1 0	1 0 0 0 0 0 0 1 0 0 1 0	ro-en	dummy	dummy
85	Deținuții politici care nu au putut fi evacuați au fost executați de către NKVD .	The political prisoners who could not be evacuated were executed by the NKVD .	98.5	0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
86	Linia defensivă a fost întărită în 1940 cu cazemate .	The defensive line was reinforced in 1940 with cascade .	45.5	0 0 0 0 0 0 0 0 1 0	0 0 0 0 0 0 0 0 1 0	ro-en	dummy	dummy
87	Rusia se află în imposibilitate de a mai lansa o altă operațiune militară pentru câteva luni .	Russia is unable to launch another military operation for several months .	96.83333333333331	0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
88	În Somalia Britanică , Chater comanda corpul de soldați călare pe cămile .	In British Somalia , Chater commands the camp troops .	36.16666666666666	0 0 1 0 0 1 0 1 1 0	0 1 0 0 0 1 1 1 1 1 0 1 0	ro-en	dummy	dummy
89	Râul Drina formează granița naturală dintre Bosnia și Herțegovina și Serbia și reprezintă atracția principală pentru și rafting în ambele țări .	The River Drina forms the natural border between Bosnia and Herzegovina and Serbia and represents the main attraction for and shelting in both countries .	57.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0	ro-en	dummy	dummy
90	Ornamentul central al capelei patrulatere , cu lob triplu și terminații în absidă este Isus răstignit pe cruce .	The central order of the patrol trap with a threefold lob and the abyss terminations shall be Jsus rind rind .	12.5	0 0 1 0 0 1 1 0 0 1 1 0 0 1 1 1 1 1 1 1 0	1 0 0 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 0	ro-en	dummy	dummy
91	Împărțirea locurilor în Parlament nu mai corespundea numărului de alegători , districtele de votare fiind reorganizate în favoarea orașelor .	The division of seats in Parliament no longer corresponded to the number of voters , with reorganised voting districts in favour of cities .	90.5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
92	Vedeta MAS535 a suferit avarii ușoare și pierdut trei membri ai echipajului datorită focurilor de răspuns ale francezilor .	Vedeta MAS535 has suffered slight damage and has lost three crew members due to the French response seals .	74.83333333333333	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0	ro-en	dummy	dummy
93	În același timp , apar îmbunătățiri ale coordonării buzelor și picioarelor .	At the same time , there are improvements to the coordination of plugs and legs .	44.33333333333334	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0	0 0 0 0 0 0 0 0 1 0 0 0	ro-en	dummy	dummy
94	Genul Ficus cuprinde specii cu latex abundent , care cresc în diverse regiuni calde ale globului .	Gender Ficus comprises abundent latex species growing in various warm regions of the globe .	84.16666666666667	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
95	În aceași perioadă apar la bărbați bocancii din piele .	The period of time has elapsed between men and women of the skin .	16.833333333333332	1 1 1 0 1 1 1 1 1 1 1 1 1 0	1 1 0 1 0 1 1 1 1 0	ro-en	dummy	dummy
96	El a amânat să ia o decizie , fiind implicat în negocierile cu francezii , în privința statului Avignonului , teritoriu papal din Franța .	He postponed taking a decision , being involved in negotiations with the French on the State of Avignon , Papal Territory in France .	92.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
97	Condus de Partidul Comunist , el a format unitățile ca parte a partizanilor iugoslavi în frunte cu liderul comunist Josip Broz Tito .	Leaded by the Communist Party , he formed the units as part of the Iraqi partisans leading with the Communist leader Josip Broz Tito .	60.33333333333334	1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0	ro-en	dummy	dummy
98	Trupele germane au ocupat orașul Amiens și au asigurat controlul asupra celui mai vestic pod de peste râul la Abbeville .	The German troops occupied Amiens and provided control over the western bridge over the river in Abbeville .	86.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
99	Prin această mișcare , germanii aproape că au izolat trupele belgiene de cele britanice .	With this movement , the Germans almost isolated Belgian troops from those of Britain .	91.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
100	Dinastia manciuriană Qing , aflată în alianță cu generalul dinastiei Ming .	Manchest Dinastia Qing allied to General Ming .	44.5	1 1 1 0 1 1 0 0	1 1 1 1 0 0 0 1 1 1 0 0	ro-en	dummy	dummy
101	Până la sfârșitul războiului civil , economia și infrastructura Rusiei au fost grav deteriorate .	Until the end of the civil war , Russia 's economy and infrastructure were seriously damaged .	94.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
102	Gastronomia asturiana reflecta bogatiile naturale de aici prin delicatesele facute .	Gastronomy asturiana reflected the natural riches here in the fashion .	33.166666666666664	1 1 1 0 0 0 0 1 0 1 0	1 1 1 0 0 0 0 1 1 1 0	ro-en	dummy	dummy
103	După o generație , Auld Alliance a fost denunțată prin .	After one generation , the Auld Alliance was denounced by .	92.33333333333331	0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
104	Mult mai târziu regiunea a fost colonizată de și iliri , în vreme ce primele colonii grecești au fost înființate pe insulele Korčula , Hvar și Vis .	A lot later on , the region was colonised by billions , while the first Greek colonies were founded on the islands of Korčula , Hvar and Vis .	54.0	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
105	Utilizate inițial doar pentru observarea mișcărilor inamicului , au efectuat peste 700 de misiuni .	Initially only used to observe the enemy movements , performed more than 700 missions .	82.66666666666667	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
106	Inscripția în limba latină , din 888 , face referire la „ BRANIMIRO COMMES … DUX CRUATORVM COGITAVIT … . ” , un „ Branimir , duce al Croaților ” .	Bone 's own decision is to take into account one or more decisions that have been taken by the BIP , which are based on a decision by the BIP to adopt one or more BIP .	2.6666666666666665	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0	1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0	ro-en	dummy	dummy
107	anului 1906 , situația ar fi putut fi diferită , puteau fi altele doar numele	1906 , the situation could have been different , others could have been only the name	74.33333333333333	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
108	După 1140 , prerogativele au fost transferate unui Mare Consiliu .	After 1140 , prerogatives were transferred to a Great Council .	94.33333333333331	0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
109	Animalele erau păzite la munte de sătenii , care reprezentau fiecare familie și locuiau în stâni încăpătoare .	Animals were scrapped in mountains of sick people who represented every family and lived in stubbornly .	19.166666666666668	0 0 1 0 0 1 1 1 0 0 0 0 0 0 0 1 0	0 0 1 0 0 1 1 1 0 0 0 0 0 0 0 1 1 0	ro-en	dummy	dummy
110	În opoziție , climatul intelectual era definit de conservatorismul social și xenofobie în America rurală .	In contrast , the intellectual climate was defined by social conservatism and xenophobia in rural America .	98.5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
111	Dimitrie Cantemir declara că oricum turcii nu respectau aceste reguli , ci acționau după cum considerau că era necesar .	Dimitrie Cantemir said that the Turks did not comply with these rules anyway , but acted as they considered necessary .	92.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
112	Leziunile interne produse de acest gaz , provocau suferințe întinse pe zeci de ani .	The internal damage caused by this gas has been causing great suffering for decades .	88.83333333333331	0 0 0 0 0 0 0 1 1 1 0 0 0 0 0	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0	ro-en	dummy	dummy
113	Escorta era asigurată de 140 avioane de vânătoare Bf 109 Bf 110 din cadrul JG 3 , JG 26 , JG 51 , JG 54 și ZG 26 .	Escorta was provided by 140 hunting aircraft Bf 109 Bf 110 under JG 3 , JG 26 , JG 51 , JG 54 and ZG 26 .	64.0	1 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
114	Echipa de 25 de restauratori ai picturii murale realizate de Mișu Popp și Constantin Lecca , era condusă de către profesoara Adina Rogojan Mihaiu .	The Twistory team of 25 peacekeepers of the field pictures by Mired Popp and Constantin Lecca was headed by Professor Adina Rogojan MiHaiu .	21.83333333333333	0 1 0 0 0 1 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0	0 0 0 0 1 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0	ro-en	dummy	dummy
115	Erau mai confortabile decât castele reci din piatră .	They were more comfortable than cold chestnuts in stone .	37.66666666666666	0 0 0 0 0 0 1 0 0 0	0 0 0 0 1 0 0 0 0	ro-en	dummy	dummy
116	Industria de apărare a înregistrat o creștere semnificativă pe parcursul anilor și continuă să crească anual .	The defence industry has increased significantly over the years and continues to grow annually .	97.83333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
117	lungul anilor a cristalizat impresia pregnantă a locuitorilor și a trecătorilor că	Over the years , it has crystallised the strong impression of inhabitants and bystanders that	84.33333333333333	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
118	începând cu cilindrul 0 , dinspre exteriorul discului.Oprimă diferență față de unitatea de 5 1 / 4 inch	from cylinder 0 from outside discul.Ofirst difference from unit 5 1 / 4 inch	46.33333333333334	1 0 0 0 0 1 0 0 0 0 0 0 0 0	1 1 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
119	Dunărea , al doilea fluviu al Europei ca lungime , curge prin orașul Vukovar din estul extrem și formează o mare parte din frontiera cu Serbia .	The Danube , Europe 's second river in length , flows through the town of Vukovar in the extreme east and forms a large part of the border with Serbia .	98.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
120	La conferință au participat delegații a 27 de națiuni , mai multe grupuri nonguvernamentale , dar nu și delegațiile puterilor învinse .	Delegations from 27 nations , several non-governmental groups , but not the defeated power delegations , took part in the conference .	89.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
121	Dacă în timpul cununiei lumânările ard în același timp , e semn că vor avea căsnicie bună și lungă .	If candles burn at the same time during the quunary , it is a sign that they will have good and long marriage .	66.83333333333333	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
122	Ca trăsături ale absurdului lui Kafka , se pot aminti mai ales incomprehensibilulul , derizoriul și paradoxul .	As a feature of Kafka 's absurd , it is particularly incomprehensible , derisory and paradox that you can remember .	69.83333333333333	0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0	0 1 0 0 0 0 0 0 1 1 0 0 1 0 1 0 1 0	ro-en	dummy	dummy
123	În urmă explorărilor Căpitanului James Cook , Australia și Noua Zeelandă au devenit ținte ale colonialismului britanic .	Captain James Cook , Australia and New Zealand have finally become the targets of British colonialism .	34.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
124	A mai expus o serie de tipologii umane din Iași , scene de familie , peisaje de la mănăstirea Agapia , peisaje cu nomazi precum și multe , multe flori .	It has also exposed a number of human typologies in Istees , family scales , agapia monastery landscapes , nomadic landscapes and many flowers .	37.16666666666666	1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 1 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0	ro-en	dummy	dummy
125	, erau înmatriculate autoturisme , sau 1 autoturism la 3,8 locuitori .	, were registered cars , or 1 passenger car per 3,8 inhabitants .	68.66666666666667	0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
126	Au avut loc interogatorii în care se implicase și ducele d ’ Enghien , fiul șefului armatei exilaților .	There were interrogations involving the ducts d 'Enbogen , the son of the chief army of exiles .	76.33333333333333	0 0 0 0 0 1 1 1 0 1 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0	ro-en	dummy	dummy
127	acestora stă Cuvântul , căruia prin credință îi aduc	they are the word , to which I bring you in faith	43.16666666666666	1 1 0 1 0 0 0 0 0 1 1 0	1 1 1 0 0 1 0 0 0	ro-en	dummy	dummy
128	Pe 14 mai , după ce fusese oprit la Hannut , Hoepner a încercat să străpungă liniile franceze la Gembloux .	On 14 May , after it had been shut down in Hannut Hoepner tried to wave French lines in Gembloux .	50.5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0	ro-en	dummy	dummy
129	Spania a declarat război Angliei , dar a refuzat să recunoască independența SUA .	Spain declared war on England , but refused to recognise the independence of the US .	91.83333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
130	El și dascălul său au fost victime ale persecuțiilor creștine din timpul lui Dioclețian .	He and his daughter were victims of Christian persecution during Dioclesian .	47.83333333333334	0 0 0 1 0 0 0 0 0 0 0 0	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
131	Aceștia beneficiau de cantități mari de pământ , devenind liderii noilor comunități , primari ai satelor abia întemeiate .	They benefited from large quantities of land , becoming the leaders of the new , village mayors .	51.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0	1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 0	ro-en	dummy	dummy
132	Unii voievozi au încercat să formeze dinastii , precum cei din familia Lackfi , în secolul XIV , sau cei fin familia Csaki , din secolul XV .	Some voivoes tried to form dinastii , such as those of the Lackfi family in the XIV century or the fine Csaki family in the 15th century .	46.16666666666666	0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0	0 1 0 0 0 1 1 0 0 0 0 0 0 1 0 0 1 1 0 1 0 0 0 1 0 0 0 0	ro-en	dummy	dummy
133	Obiectivul principal al Milorg era însă organizarea unei puternice forțe de gherilă , care să ajute în mod activ invazia aliată din Norvegia .	However , the main objective of Milorg was to organise a strong guerrilla force to actively help the allied invasion in Norway .	96.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
134	thumbright250pxDrapelul cu fâșiile în poziție verticală	ghtghtness 250pxDrapel with strips in upright position	72.33333333333333	1 1 0 0 0 0 0	1 0 0 0 0 0	ro-en	dummy	dummy
135	La începutul anilor 1960 , a apărut primul val important de formații rock finlandeze , cântând inspirat de formații ca .	In the early 1960s , the first major wave of Finnish rock formation emerged , weighing inspired formations like that .	45.5	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 1 1 0	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 1 1 0	ro-en	dummy	dummy
136	După semnarea tratatului de pace dintre Grecia și Turcia , cele două țări au căzut de acord să efectueze un schimb de populație în 1923 .	After the signing of the peace treaty between Greece and Turkey , the two countries agreed to exchange people in 1923 .	84.16666666666667	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
137	stangaminiaturaLa [ [ Tapiseria de la BayeuxBayeux Tapestry descrie Bătălia de la Hastings , în 1066 , și evenimentele care au dus la aceasta	In the light of the above , the Commission concludes that the conditions of Article 107 ( 3 ) ( c ) of the Treaty are met .	2.6666666666666665	1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1 1 1 1 1 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1	ro-en	dummy	dummy
138	După creșterea economică de după Războiul din 1812 , urmează dezvoltarea teritoriilor centrale de către fermieri care căutau terenuri noi .	After the 1812 war of economic growth , it follows the development of central territories by farmers seeking new land .	89.16666666666669	0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 1 1 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
139	Clasificările abuzive făcute de administrația locală loveau în păturile micilor negustori și meseriași .	Unfair classifications made by local government hit small merchants and messengers .	69.0	0 0 0 0 0 0 0 0 0 0 1 0	0 0 0 0 0 0 0 0 0 0 1 0 0 0	ro-en	dummy	dummy
140	thumb229x229pxPiața Domului , actuala [ [ Piața Unirii din TimișoaraPiață a Unirii , în 1860	http : / / www.alpha.gr / files / news / news / news-publication-of-the-news-of-the-news-of-the-news-of-the-2016-2013.pdf	2.6666666666666665	1 1 1 1 1 1 1 1 1 1 1 1 1	1 1 1 1 1 1 1 1 1 1 0 0 1 1 1	ro-en	dummy	dummy
141	Aceste fructe ei le vând apoi în teritoriile romane . ” Appian , Războaiele Civile , 5.1.9 .	Such fruits then sell them in Roman territories - civil wars , 5.1.9 .	48.16666666666666	0 0 0 0 0 0 0 0 1 1 1 0 0 0	0 0 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0	ro-en	dummy	dummy
142	În majoritatea competițiilor internaționale , Anglia , Scoția și Țara Galilor sunt reprezentate de echipe separate .	In most international competition , England , Scotland and Wales are represented by separate teams .	94.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
