	SRC	HYP	LP	REF	SYSTEM	DA	TAGS_HYP
99	В деревне Бейт-Ханун взорван дом Хафеза Хамеда — одного из командиров Палестинского исламского джихада .	In Beit-Haun wurde das Haus von Hafez Hamed , einer der Führer des palästinensischen Islamischen Jihad , erschossen .	ru-de	dummy	dummy	dummy	dummy
100	20 октября Мессершмитты Bf.109 из II . / JG52 сопровождали истребители-бомбардировщики из l . ( J ) / LG2 , столкнувшихся со Spitfire из 74 sqdn .	Die Messerschmitten Bf.109 von II. / JG52 accompanied Bomberfighters von l. ( J ) / LG2 , die mit Spitfire von 74 sqdn konfrontiert wurden .	ru-de	dummy	dummy	dummy	dummy
101	Командиры отрядов были вынуждены переместить все палатки и мастерские , находящиеся в земле , на возвышенности .	Die Commanders of the Regiments were gezwungen , all tents und Werkstätten , die in der Erde , auf die Höhe zu verlegen .	ru-de	dummy	dummy	dummy	dummy
102	Сирены прозвучали в Тель-Авиве , Бат-Яме , Рамат-Гане , Бней-Браке , Петах-Тикве , Гиватаиме , Яд-Мордехей , Нетив ха-Асара , населённых пунктах Питхат-Шалом , Суфа , Нир-Ицхак .	Sieren wurden in Tel Aviv , Bat-Yam , Ramat-Gan , Bnei-Brake , Petach-Tikve , Giwathaim , Jad-Mordei , Netiv-Ha-Asar , in den Orten Pithat-Shalom , Sufa , Nir-Itschak .	ru-de	dummy	dummy	dummy	dummy
103	17 марта Boeing 727 авиакомпании Avianca , следовавший рейсом AV 410 ( Кукута — Картахена ) , врезался в гору сразу после вылета из Кукуты .	Die Boeing 727 , die am 17. März auf der AV 410 ( Kukuta – Katachen ) folgte , stürzte in die Berge , kurz nach dem Abflug aus Kukuta .	ru-de	dummy	dummy	dummy	dummy
104	Самолёт потерял управление и разбился в 31 км от аэропорта Харькова рядом с селом Ракитное .	Das Flugzeug verlor die Steuerung und stürzte 31 km von Harkov Airport in der Nähe des Dorfes Rakitno .	ru-de	dummy	dummy	dummy	dummy
105	Кроме того , в 2007 году на дне Роны вблизи Арля был найден бюст , который порой считают вторым прижизненным изображением Цезаря .	Außerdem wurde in 2007 an der Donau in der Nähe von Arl eine Brust gefunden , die manchmal als zweites lebenshaftes Bild von Caesar gilt .	ru-de	dummy	dummy	dummy	dummy
106	В этом случае Конституционный Суд также готов внести определённые уточнения в своё решение » .	"In diesem Fall ist auch der Verfassungsgerichtshof bereit , in seiner Entscheidung bestimmte Befehle zu geben . """	ru-de	dummy	dummy	dummy	dummy
107	Высшая реальность ( Брахман ) не является обезличенной , она предстаёт в человеческом облике Вишну , близком и понятном .	Die Obere Realität ( Brahman ) is not dehumanisiert , but in Vishnu ' s humane form , nahe und verständlich .	ru-de	dummy	dummy	dummy	dummy
108	12 апреля последняя колонна автобусов с 1500 боевиками « Джейш аль-Ислам » и членами их семей покинула Думу и направилась на север Сирии .	Am 12. April drove the last Bus-Colon mit 1500 Al-Islām-Kämpfern und Familienmitgliedern aus der Douma in Richtung Nord-Syrien .	ru-de	dummy	dummy	dummy	dummy
109	За международную культурную деятельность и инициативу Пакта в 1929 году Рерих был выдвинут соавтором Пакта Г. Г. Шклявером на Нобелевскую премию мира .	Für die Internationale Kulturtätigkeit und die Initiative des Pakts 1929 wurde er von G.G. Schlyawer zum Nobelpreis der Welt ernannt .	ru-de	dummy	dummy	dummy	dummy
110	Последний глава УПА Василий Кук в своём интервью российскому историку Александру Гогуну свидетельствовал : « Они нам давали винтовки , мы им — сало » .	"In einem Interview mit dem russischen Historiker Alexander Gogun , erklärte UPA-Chef Vasiliy Kuk : "" They gave us rifles , we were salos . """	ru-de	dummy	dummy	dummy	dummy
111	Истребители JG27 теперь действовали , в основном , над портами северного побережья Франции , сопровождая бомбардировщики и штурмовики .	Die JG27s befand sich vor allem in den Häfen an der Nordküste Frankreichs und begleiteten Bomber- und Assaulttruppen .	ru-de	dummy	dummy	dummy	dummy
112	Особый приём изображения розы в жостовской лаковой росписи на металлических подносах называется « тагильской розой » , так как впервые этот промысел возник в Нижнем Тагиле .	"Ein besonderer Ansatz der Roses in der Lackierung auf metallischen Unterlagen ist der "" Tagel-Rose "" , da dieser Ansatz erstmals in der Niedertagel entstanden ist ."	ru-de	dummy	dummy	dummy	dummy
