	SRC	HYP	DA	TAGS_HYP	TAGS_SRC	LP	REF	SYSTEM
81	Kõige liigirikkam taimestik on säilinud riigi edelaosas Nyungwe rahvuspargi metsades , kus leidub umbes 200 puuliigi esindajaid .	The most species of flora have been preserved in the forests of the Nyungwe National Park in the south-west of the country , where there are some 200 or so wood species .	83.66666666666667	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0	et-en	dummy	dummy
82	Scotuse järgi on see predikatsioon sattumuslik sellepärast , et predikaat representeerib asja kui arusaadu omadust .	According to Scott , this preposition is obsessed with the fact that the priest is representing the matter as a supply .	24.0	0 0 1 0 0 1 0 1 1 0 1 1 0 1 1 1 1 1 1 1 1 0	1 0 0 0 1 0 0 0 0 1 1 1 1 0 1 0	et-en	dummy	dummy
83	Eestis algas esimene Jaapani joonisfilmide ehk anime festival .	In Estonia , the first Japanese film , known as the Ancient Festival , started .	40.16666666666666	0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0	0 0 0 1 1 1 1 1 0	et-en	dummy	dummy
84	Oletame , et silla juurde viiva tee juures on märk , mis hoiatab , et sillale minek ei ole turvaline .	Let us assume that the road to the bridge is a sign that it warns that it is not secure to go to the bridge .	48.33333333333334	0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0	et-en	dummy	dummy
85	Mõned kohad olid suurema sära saavutamiseks kaetud kuldlehega .	Some of the seats were covered by the golden leaf in order to achieve greater noise .	46.66666666666666	0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0	0 0 0 0 1 0 0 1 0	et-en	dummy	dummy
86	30. mail 2007 kohtus paavst Madeleine McCanni vanematega , McCann oli Portugalis röövitud .	On 30 May 2007 Pope Madeleine McCann met with his parents and McCann was kidnapped in Portugal .	17.0	0 0 0 0 0 1 1 1 1 1 0 1 0 0 0 0 0 0	0 0 0 1 0 1 1 1 1 0 0 0 0 0	et-en	dummy	dummy
87	Aga pole selge , kust see uus kohustus tuleb , sest selle teooria järgi ma oma tegeliku kohustuse täitsin .	However , it is not clear where this new obligation will come from , because by this theory I actually fulfilled my commitment .	93.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0	et-en	dummy	dummy
88	Inimtoimingud tulevad inimese tahtest mõistuse korra järgi .	Human activities come about according to a person 's will to reason .	82.0	0 0 0 1 0 0 1 1 1 1 1 0 0	0 0 1 1 0 1 0 0	et-en	dummy	dummy
89	Mitteametlikel andmetel hukkus sõjalises operatsioonis 10 Tšaadi sõdurit .	According to unofficial information , 10 Chadian soldiers died in the military operation .	98.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
90	Collingwood muutis veidi oma kolonni kurssi , nii et kaks liini ühtlustusid rünnakujoonel .	Collingwood changed his Collingwood course slightly , so that the two lines were converged along the lines of the attack .	52.5	0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 1 1 1 1 0 0 0 0 0 0 0 0	et-en	dummy	dummy
91	Piiramise kuuendal päeval linnus vallutati , seesolnud inimesed tapeti või võeti vangi ja nende vara rööviti .	On the sixth day of the restriction in urban areas , the people who were conquered , killed , imprisoned and kidnapped .	56.83333333333334	0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 0 1 0 0 1 0	0 0 0 0 1 0 0 0 0 1 0 0 0 1 1 1 0	et-en	dummy	dummy
92	1998. aastal asutatakse Kaitseväe Ühendatud Õppeasutused ja 1999. aastal Balti Kaitsekolledž .	In 1998 , the Connected Teachers of the Defence Forces will be set up and the Baltic Defence College will be set up in 1999 .	24.33333333333333	0 0 0 0 1 1 1 1 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 0	0 0 1 0 1 0 1 1 1 0 0 0	et-en	dummy	dummy
93	Kongo Demokraatlikus Vabariigis astus ametisse peaminister Antoine Gizenga valitsus .	In the Democratic Republic of the Congo , the government of Prime Minister Antoine Gizen took office .	87.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0	0 0 0 0 0 0 0 1 0 0	et-en	dummy	dummy
94	Nigeeria sadamalinna Port Harcourti lähedal maanteel purunes suurel kiirusel liikuval kütuseveokil rehv ; masin kaldus küljeli ja plahvatas .	On the road near the Nigerian port of Port Harcourt , a high-speed fuel lorry broke a tyre ; it buried a cold and exploded .	52.66666666666666	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0	et-en	dummy	dummy
95	Politsei vahistas mitmed meeleavaldusel osalenud , teiste seas kuulsa näitleja ja produtsendi George Clooney ning tema isa .	The police were arrested by a number of participants in the demonstration , including George Cloney , the famous actor and producer of George Cloney .	19.5	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0	0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0	et-en	dummy	dummy
96	Poola president Lech Kaczyński kutsus samaaegselt Euroopa Liitu üles avaldama toetust Eestile pronkssõduri ausamba teisaldamise küsimuses .	At the same time , the President of Poland , Lech Kaczyński , called on the European Union to give its support to Estonia on the issue of the conversion of its Library soldier .	86.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0	0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0	et-en	dummy	dummy
97	Filosoof tahab ikka veel õigustada arusaamist ebaisikulisest faktide maailmast , objektiivsest maailmast , millest tahe hüppab välja , isolatsiooni .	The philosopher still wants to justify her understanding of an unpersonal world of facts , the isolation of an objective world from which will jump out .	67.5	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0	et-en	dummy	dummy
98	Kaitseminister Geletei teatas pressikonverentsil , et luure andmetel asub Ukraina territooriumil enam kui 3000 Venemaa sõjaväelast .	The Minister for Defence , Geletei , announced at a press conference that , according to intelligence , more than 3 000 Russian troops were on Ukrainian territory .	95.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
99	Läänes on sajandeid peetud armastust kosmiliseks jõuks .	The West has , for centuries , been regarded as a cultural force of love .	37.333333333333336	1 0 0 0 0 0 0 1 0 0 0 1 0 1 1 0	1 0 0 0 1 1 0 0	et-en	dummy	dummy
100	See traditsioon sai alguse 14. sajandil ning püsis 1660. aastani .	This tradition began in the 14th century and remained until 16660 .	80.0	0 0 0 0 0 0 0 0 0 0 1 0	0 0 0 0 0 0 0 0 1 0 0	et-en	dummy	dummy
101	Intentsioonid kuuluvad olemuse juurde ainult niivõrd , kui olemusel on tunnetatav olemine .	Indicators only belong to the nature as long as the nature is perceived to be .	81.0	1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0	1 0 0 0 0 0 0 0 0 1 1 1 0	et-en	dummy	dummy
102	See , kes varem laenu võttis , ei ole enam võlgu , sest ta on juba teine inimene , sest talle on midagi lisandunud ja midagi on kaduma läinud .	Anyone who borrowed in the past is no longer owed , as he is another person , because he has added something and something has gone missing .	79.83333333333333	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0	0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0	et-en	dummy	dummy
103	Et ühine ajalugu on ainulaadne , siis võime ja valmisolek anda panus selle jätkumisse on teist järku omadus , mis saab olla ainult armastatul .	Since the common history is unique , the ability and readiness to contribute to its continuation are a second-stage characteristic that can only be loved .	54.5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 1 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0	et-en	dummy	dummy
104	Paavst külastas 22. mail 1983 ursuliinide konventi Milanos ja 1. juulil 1995 Bratislavas ursuliinide kirikut .	The Pope visited a church of pressure lines in Milan on 22 May 1983 , and on 1 July 1995 in Bratislava .	22.16666666666667	0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0	et-en	dummy	dummy
105	Ja see on sama mis öelda , et ta ühes kohas on ühel ajal ja teises kohas teisel ajal .	And it is the same as saying that it is in one place at another time and in another .	43.33333333333334	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0	et-en	dummy	dummy
106	Are ja Georgi ellu toob vaheldust Pilli Olev , kellele Are hotellis tööd pakub .	The difference between Pill Olev , who is offered work in the shelf hotel , will be put into practice by love and Georgi .	14.333333333333336	1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0	1 1 1 1 0 1 1 1 0 1 1 1 1 1 0	et-en	dummy	dummy
107	Seltsingu liikmed võivad olla füüsilised kui ka juriidilised isikud .	The members of the investigation may be natural as well as legal persons .	88.83333333333331	0 0 0 1 1 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
108	Samal päeval nimetas kuninganna Elizabeth II uueks peaministriks Tony Blairi erakonnakaaslase Gordon Browni .	On the same day , Queen Elizabeth II was appointed as the new Prime Minister , Tony Blair 's party colleague , Gordon Brown .	53.66666666666666	0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 1 1 0 0 0 0 0 0	et-en	dummy	dummy
109	Frankfurt on teadlik selle väite paradoksaalsusest .	Frankfurt is aware of the paradox of this claim .	95.5	0 0 0 0 0 1 0 0 0 0	0 0 0 0 0 1 0	et-en	dummy	dummy
110	Hetman Sobieski ei suutnud oma Hotini võitu jätkata osaliselt sellepärast , et tasustamata Leedu ja krooni väed lahkusid .	A moment in Sobiu was unable to continue his victory in Hotin part because the unremunerated Lithuanian and koruna troops left .	32.333333333333336	1 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0	1 1 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0	et-en	dummy	dummy
111	Darwinil oli üks vanem vend Erasmus , kolm vanemat õde Marianne , Caroline ja Susanne ja üks noorem õde Catherine .	Darwinil was one of the oldest brothers , Erasmus , three older sisters Marianne , Caroline and Susanne and Catherine one of the younger sisters .	49.16666666666666	1 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 1 0	1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0	et-en	dummy	dummy
112	Põder teeb Almale ettepaneku sõita firma kulul puhkusereisile soojale maale , viimane aga ei nõustu sinna üksi minema .	The broker proposes that Alma , at the expense of a company , should travel for a holiday to a warm country , and the latter does not agree to go there alone .	40.5	1 1 1 0 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0	1 0 0 1 1 1 1 1 1 1 0 0 1 0 0 0 0 0 0	et-en	dummy	dummy
113	Sündmuskohal viibijate kiire tegutsemine eluohtliku seisundi tuvastamisel ja professionaalse abi kutsumine .	Urgent action by those present at the event to identify life-threatening conditions and to invite professional assistance .	87.5	0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0	0 0 0 0 0 0 0 0 0 0 1 0	et-en	dummy	dummy
114	Lehemets taandas oma kandidatuuri ajalehes Äripäev ilmunud artikli tõttu , mis kirjeldas talle äritegevuse keelu kaasa toonud kahtlaseid äritehinguid .	The Lehemets resigned their candidacy in a commercial day because of an article which described the suspicious commercial transactions that led to the ban on business .	34.5	1 0 0 1 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 1 0 1 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0	et-en	dummy	dummy
115	Idapiiride kaitsmise asemel otsustas Michael VIII keisririiki lääne suunas laiendada , kuid saavutas vaid lühiajalist edu .	Instead of protecting the Eastern borders , Michael VIII decided to extend the Western frontier , but only achieved short-term success .	92.0	0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0	0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0	et-en	dummy	dummy
116	Nad olid rändava eluviisiga ja kasutasid kivist tööriistu .	They were in a nomadic way of life and used a bitter tool .	36.16666666666666	0 0 0 0 0 0 0 0 0 0 0 1 1 0	0 0 1 0 0 0 0 1 0	et-en	dummy	dummy
117	Ja igatahes ta ei arvanud , et Jumal paneb teda tegema seda , mida ta teeb .	In any case , God did not think he would get him to do what he was doing .	28.16666666666667	0 0 0 0 1 0 0 1 1 1 1 0 1 0 0 0 1 0 0	0 0 1 0 1 0 1 1 1 0 0 0 0 0 0 0 0	et-en	dummy	dummy
118	Valimiste teine voor nende kahe kandidaadi vahel toimub 2. detsembril .	The second round of elections between the two candidates will take place on 2 December .	95.5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
119	Siin me ei taha öelda , nagu oleks refleksioon implitsiitselt juba olemas ning otsustustel juba oleks üldised implikatsioonid .	Here we do not want to say that the reflex is meaningfully already present and decisions already have general implications .	74.0	0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0	et-en	dummy	dummy
120	Balduin II oli samuti võimekas valitseja , ta kaitses riiki Fatimiidide ja Seldžukkide rünnakute eest edukalt .	Balduin II was also a powerful ruler ; he protected the country from attacks by Fatimiides and Self 's doors with success .	45.16666666666666	0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 1 1 1 0 0 0	0 0 0 0 1 0 0 0 0 1 1 0 1 0 0 0 0	et-en	dummy	dummy
121	Näiteks olevat vaim vaba , erinevalt põhjuslikult tingitud loodusest , ning sellepärast ei saavat teda seaduste alla viia .	For example , the spirit is free , as opposed to nature caused by reason , and therefore cannot be brought under the law .	91.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
122	Neli ülejäänud laeva Äpplet , Kronan , Scepter ja Göta Ark osutusid edukaks ja moodustasid kuni 1660. aastateni Rootsi mereväe selgroo .	Four other ships , Kronan , Scepter and Göta Ark , proved successful and formed the backbone of the Swedish navy up to the age of 16640 .	61.66666666666666	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0	et-en	dummy	dummy
123	Umbes kell 15 kohaliku aja järgi saabus OSCE erivaatlusmissiooni vaatlejate rühm Donetskis Putilovi turule , mida oli miinipildujatega tulistatud .	Approximately at about 15 o 'clock local time , Donetskis Putilov , an OSCE Special Observation Mission observer team , arrived on the market , which had been shot with mortars .	47.0	0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0	0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0	et-en	dummy	dummy
124	Süüteokoosseisu realiseerumise aspektist ei oma tähtsust , mis eesmärgil on keelatud sisuga materjali valmistatud , hoitud või kättesaadavaks tehtud .	From the point of view of the reorganisation of the offence , it does not matter what purpose it has been forbidden to produce , store or make available material .	23.83333333333333	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 0 1 0 1 0	0 1 1 0 0 0 0 0 0 1 1 1 1 1 0 1 0 0 1 0	et-en	dummy	dummy
125	Belgias Brüsselis toimus Euroopa Liidu liikmesriikide välisministrite kohtumine , mille kesksed teemad olid suhted Venemaaga ja võitlus terroriohuga .	In Brussels , Belgium , the Foreign Ministers of the Member States of the European Union met at their meeting , focusing on relations with Russia and the fight against the threat of terrorism .	92.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
126	Samamoodi on teada , kuidas poliitilise vallas äärmused anarhia ja despotism tavalised teineteiseni viivad .	In the same way , we know how , in the political sphere , extremist anarchy and despotism lead to the ordinary one .	37.66666666666666	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0	0 0 0 0 0 0 0 0 0 0 0 1 1 0 0	et-en	dummy	dummy
127	Anu püüab Uuevarikul Annemaile ja Intsule selgeks teha , miks teda aitama peab .	Answers will try to explain to Anneto and Inmouth why he should be helped .	3.1666666666666665	1 1 1 0 0 1 1 0 1 0 1 0 0 0 0	1 1 1 1 0 1 0 0 1 0 1 0 0 0	et-en	dummy	dummy
128	Wallace näiteks segas moraali loodusliku valiku osaks ja tema arvamuse kohaselt koostöö aitas liike arenema .	Wallace , for example , made moral choices part of a natural choice and she thinks that cooperation helped species develop .	86.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
129	See , et kontemplatsioon ei pruugi viia nähtava tegevuseni , ei tähenda , et see oleks ebatäielik , rääkimata sellest , et see oleks ebaõnnestunud .	The fact that confinement may not lead to visible action does not mean that it is incomplete , not to mention that it would have failed .	91.16666666666669	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
130	Rae endised funktsioonid taastas 1796 keiser Paul I .	Paul I. The former functions of the Rae restored 1796 emperor	37.333333333333336	0 1 1 0 0 0 0 1 1 0 1	0 1 0 1 0 1 0 1 1	et-en	dummy	dummy
131	Eestis lõppes Keskkonnainvesteeringute Keskuse korraldatud üliõpilaste energiasäästu konkurss Negavatt .	In Estonia , the Negavatt contest for energy saving for students organised by the Environmental Investment Centre for Estonia ended .	83.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0	0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
132	Üheks peamiseks takistuseks Itaalia ühendamisel jäi Rooma .	One of the main obstacles to Italy 's unification remained Rome .	89.83333333333331	1 0 0 0 0 0 0 0 0 1 1 0	1 0 0 0 0 1 1 0	et-en	dummy	dummy
133	Teisalt aga sooviti vältida USA ja NSV Liidu vahelist vastasseisu , mis ähvardas eskaleeruda tuumasõjaks .	On the other hand , it was intended to avoid confrontation between the US and the NSV , which threatened to escalate into a nuclear war .	73.33333333333333	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
134	Moraal peab pretendeerima sellele , et ta võimaldab meil seda , millest me hoolime , sügavamalt mõista .	Morality must pretend that it allows us to take deeper account of what we care about .	61.0	0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0	0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
135	Napoleon asutas Reini Liidu , rida Saksa riike , kes pidid olema puhvriks Prantsusmaa ja Preisimaa vahel .	Napoleon set up the Rein Union , a number of German countries that were supposed to be the buffer between France and Prussia .	98.16666666666669	0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
136	Ameerika Ühendriikides astus tagasi armeesekretär Francis Harvey .	In the United States , the archaic Secretary , Francis Haraegis , withdrew .	41.16666666666666	0 0 0 0 0 0 1 0 0 0 1 1 1 0	0 0 1 0 1 0 1 0	et-en	dummy	dummy
137	See saatis viis valgust püha kava kohaselt esimese valitseja inglite juurde .	It sent light to the English first ruler according to a holy plan .	50.66666666666666	0 0 1 0 0 1 0 0 0 0 0 0 0 0	0 1 1 1 0 0 0 0 1 0 0 0	et-en	dummy	dummy
138	Mille poolest see erineb hea tahte üldarusaadavast tunnetusest , millest on juttu 2. peatüki alguses ?	What is the difference between the common , understandable sense of goodwill that we are talking about at the beginning of Chapter 2 ?	87.16666666666669	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0	et-en	dummy	dummy
139	Nähtavasti tajuti ühemõttelisi näiteid teises maailmas , kust me mälestuse kaasa võtsime .	Obviously , unambiguous examples were felt in the other world in which we engaged in the memory .	78.83333333333333	1 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0	1 0 0 0 0 0 0 0 0 0 1 0 0	et-en	dummy	dummy
140	esimene niivõrd , kui see on tööks ἔργον vajalik , teine aga uurib , mis see on või missugune see on , sest ta tahab näha tõde .	The first , as far as it is necessary for the work to be done , is to examine what it is or what it is , because it wants to see the truth .	32.666666666666664	0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
141	"Vene impeeriumi kui "" kolmanda Rooma "" idee püsis elus kuni 1917. aasta revolutsioonideni ."	The Russian empire 's idea of ' third Rome ' remained alive until the 1917 revolutions .	92.83333333333331	1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0	0 1 1 0 0 0 0 1 0 0 0 0 0 0 0	et-en	dummy	dummy
