	SRC	HYP	LP	REF	SYSTEM	DA	TAGS_HYP
134	Soble ütleb , et kui seksuaalsus on kommunikatiivne , siis saab üksinda masturbeerimine olla seksuaalne , sest iseendaga vestlemine ei ole võimatu .	Soble says that , if sexuality is communal , mass security alone can be sexual , because it is not impossible to talk to ourselves .	et-en	dummy	dummy	dummy	dummy
135	Järelikult peab paradigma raames tehtav uurimistöö olema paradigmamuutuse esilekutsumiseks eriti tõhus viis .	Consequently , research within the paradigm must be a particularly effective way to bring about a paradigm shift .	et-en	dummy	dummy	dummy	dummy
136	"15. aprill 2006 avaldas paavst ülestõusmispühade läkituses "" Urbi et Orbi "" muret Iraani tuumaprogrammi pärast ."	On 15 April 2006 , the Pope expressed concerns about Iran 's nuclear programme at the ' Urb et Orb ' threshold of uprising holidays .	et-en	dummy	dummy	dummy	dummy
137	Üleriigiliselt plaanitakse transpordivahenditele paigaldada positsioneerimisseadmed 2014. aasta lõpuks .	nationwide plans will be made to install positioning equipment for transport by the end of 2014 .	et-en	dummy	dummy	dummy	dummy
138	Sellepärast kuulub ülima eesmärgi vaatlemine sinna .	That is why looking at the ultimate goal is there .	et-en	dummy	dummy	dummy	dummy
139	Asutamise ajal moodustas föderaalpealinna ala 2358 km ² , mida asustas 1714 inimest , 1762 hobust , 8412 veist ja umbes 225 000 lammast .	When it was established , the federal capital city was made up of 2358 km ² , replaced by 1714 people , 1762 horses , 8412 cattle and some 225 000 sheep .	et-en	dummy	dummy	dummy	dummy
140	Rahvasteliidu maksimaalne liikmeskond oli 58 riiki .	The maximum membership of the People 's Union was 58 countries .	et-en	dummy	dummy	dummy	dummy
141	Muuhulgas sisaldab põhiseaduse projekt klauslit , mille kohaselt on riikliku seadusandluse lähtealuseks edaspidi islami õigus ehk šariaat .	Among other things , the draft constitution includes a clause according to which , in future , national legislation is based on Islamic law , sharia .	et-en	dummy	dummy	dummy	dummy
142	Ollakse rahul lõppeesmärkidega ja armastamisega , mis meie tahte kõige sügavamalt määravad .	Satisfaction is being given to the ultimate goals and loving , which will determine our will in the deepest possible terms .	et-en	dummy	dummy	dummy	dummy
143	Protestantlikel keskkoolidel läksid mõnevõrra paremini , eesotsas hästijuhitud gümnaasiumitel Danzigis ja Thornis .	Protestant secondary schools went somewhat better , led by the well-managed reconstruction rounds in Danzig and Thorn .	et-en	dummy	dummy	dummy	dummy
144	17. sajandi vahetus tõi ka kuninga õukonna püsiva kolimise Krakówist Varssavisse .	The exchange of the 17th century also brought the lasting displacement of the king county from Kraków to Warsaw .	et-en	dummy	dummy	dummy	dummy
145	Keenia arstid lõpetasid kolm kuud kestnud streigi , sest jõudsid valitsusega kokkuleppele palgatõusus ja töötingimuste parandamises .	Kenyan doctors ended three months of strike because they reached agreement with the government on wage increases and on improving working conditions .	et-en	dummy	dummy	dummy	dummy
146	Hollandi valitsus kiitis heaks seaduseelnõu , mis keelustab sundabielud ja alaealiste abiellumise .	The Dutch Government has approved a draft law banning forced marriages and the married marriage of minors .	et-en	dummy	dummy	dummy	dummy
147	Esimese sammuna keelustas ta linnatänavatel relvade kandmise .	As a first step , he banned the wearing of weapons on the streets of towns .	et-en	dummy	dummy	dummy	dummy
148	President on kohustatud peaministriks nimetama selle erakonna esimehe , kellel on parlamendi alamkojas kõige suurem toetus .	The President is obliged to appoint as Prime Minister the chairman of the party that has the highest support in the House of Commons .	et-en	dummy	dummy	dummy	dummy
149	Raske on näha , kuidas saab seda argumendiga kaitsta , seda juba eeldamata .	It is difficult to see how this argument can be defended without anticipating it .	et-en	dummy	dummy	dummy	dummy
150	Samuti tegi ta lõpu vendade vahelistele kaklustele , milleni nende erimeelsused äri juhtimise osas vahel viisid .	He also put an end to the battles between brothers that led to their differences in business management .	et-en	dummy	dummy	dummy	dummy
151	Olen ilmutanud sulle kõike seda , mida sa pidid teada saama .	I have shown you all that you had to know .	et-en	dummy	dummy	dummy	dummy
152	Pakistani Hõimualadel Parachinari linnas mošee lähistel lasi ennast õhku enesetaputerrorist .	A suicide bomber blown up in the town of Parachinar in Pakistan , near mosque .	et-en	dummy	dummy	dummy	dummy
153	Ja kuigi mõlemad panevad meile peale paratamatuse , ei too kumbki kaasa jõuetuse ega piirangu tunnet , vaid vabastuse ja kasvamise kogemuse .	And while both impose inevitability on us , neither brings us any sense of powerlessness or restriction , but of the experience of liberation and growth .	et-en	dummy	dummy	dummy	dummy
154	See kehtib ka näiteks inimese nutu ja naeratuse puhul .	This also applies , for example , to human consumption and to smile status .	et-en	dummy	dummy	dummy	dummy
155	Neil Delaney järgi tahab armastatu , et teda armastataks omaduste pärast , mis on tema enesekäsituses kesksed .	According to these Delaney , a loved person wants to be loved for the qualities that are central to his self-understanding .	et-en	dummy	dummy	dummy	dummy
156	Armastus ei nõua reaalsusele täielikku silmade sulgemist .	Intimitation does not require complete closure of eyes to reality .	et-en	dummy	dummy	dummy	dummy
157	Mikaeli eksnaine on Liisa Salo ja neil on tütar Venla Salo .	The bogus woman is Liisa Salo and has the daughter Venla Salo .	et-en	dummy	dummy	dummy	dummy
158	13. septembril 2008 avati pärast rekonstrueerimist staadion Trud , mis kujutab endast jalgpalliväljaku ja jooksuradadega spordikompleksi .	On 13 September 2008 , Turkey , a stadium with a football pitch and a sports complex was opened after reconstruction .	et-en	dummy	dummy	dummy	dummy
159	Riigipea on president , kes valitakse parlamendi poolt kolmeks aastaks .	The head of state is a president elected by Parliament for three years .	et-en	dummy	dummy	dummy	dummy
160	Kreeka parlamendis toimus presidendivalimiste teine voor .	The second round of presidential elections took place in the Greek Parliament .	et-en	dummy	dummy	dummy	dummy
161	Ka harjumuslik tegu on tegu , sest seda võib kiita , laita , autasustada või karistada .	It is also customary because it can be praised , ruined , rewarded or punished .	et-en	dummy	dummy	dummy	dummy
162	Stressi tekitasid ka tootmisprobleemid , kohtuprotsessid ja avalik hukkamõist tema tegevusala suhtes .	The stress was also caused by production problems , trials and public condemnation of his occupation .	et-en	dummy	dummy	dummy	dummy
163	Selles mõttes peab sotsiaalne või eetiline elu eksisteerima inimeste dispositsioonides .	In this sense , a social or ethical life must exist in people 's dispositions .	et-en	dummy	dummy	dummy	dummy
164	Aastal 1913 saadeti ära 46 laeva , mille lasti moodustas 138 725 tonni fosforiiti .	46 vessels were shipped in 1913 , totalling 138 725 tonnes of phosphorus .	et-en	dummy	dummy	dummy	dummy
165	Are juurde satuvad ühel ajal nii Henry kui ka Ahven .	At the same time , both Henry and Ahven end up on top of them .	et-en	dummy	dummy	dummy	dummy
166	Tavaliselt ei püüta ka uusi teooriaid leiutada ning ollakse sallimatud teiste leiutatud teooriate vastu .	There is usually no attempt to invent new theories , nor is it intolerant of other invented theories .	et-en	dummy	dummy	dummy	dummy
167	Ameerika Ühendriikide president Barack Obama alustas kahepäevast ringsõitu Idaho ja Kansase osariikides .	US President Barack Obama began a two-day trip to the East and Kansas states .	et-en	dummy	dummy	dummy	dummy
168	Tavaliselt võetakse intentsioone millestki muust arusaamise viisidena .	Normally intentions are taken as other ways of understanding something .	et-en	dummy	dummy	dummy	dummy
169	Teaduses peaks ideaaljuhul olema konvergents mingile vastusele , ja selle parim seletus on see , et see vastus on see , kuidas asjad on .	In science , ideally , conversions should be to some kind of answer , and the best explanation for that is that this answer is how things are .	et-en	dummy	dummy	dummy	dummy
170	Töövõtulepinguga võib pool teiselt lepingupoolelt tellida põhimõtteliselt mistahes töö , et saavutada tulemus .	The agreement can , in principle , order any work to achieve a result from the other side of the agreement .	et-en	dummy	dummy	dummy	dummy
171	Valimiste tulemusel saavutas Vabariiklik Partei kontrolli Senati üle ning suurendas oma enamust ka Esindajatekojas .	As a result of the elections , the Republican Party gained control of the Senate and increased its majority in the House of Representatives .	et-en	dummy	dummy	dummy	dummy
172	Vahistatute seas oli viis tabloidajalehe The Sun ajakirjanikku , üks kaitseministeeriumi töötaja , üks politseiohvitser ja üks tegevkaitseväelane .	The Sun journalist included five tabloid shoes , one staff at the Ministry of Defence , one police officer and one executive officer .	et-en	dummy	dummy	dummy	dummy
173	Mitu tundi kestnud kokkupõrgetes hukkus kakskümmend neli ja sai vigastada üle viiekümne inimese .	Twenty-four people died and more than fifty were injured in clashes that lasted several hours .	et-en	dummy	dummy	dummy	dummy
174	Valdavalt on õppekeeleks portugali keel , kuigi üha enam pakutakse ka ingliskeelseid kursusi .	Portuguese is largely the language of instruction , although English-language courses are increasingly being offered .	et-en	dummy	dummy	dummy	dummy
175	Samal ajal teatas kukutatud president Amadou Toumani Touré , et ta on vabaduses ja viibib endiselt Mali territooriumil .	At the same time , the overthrow President Amadou Touman Touré announced that he was at liberty and is still on Malian territory .	et-en	dummy	dummy	dummy	dummy
176	Nigeeria keskosas Bukuru linnas varises kokku islamikooli hoone , õnnetuses hukkus vähemalt 4 ja sai vigastada veel 14 õpilast .	In the central city of Bucuu in Nigeria , a building of Islamic schools collapsed , with at least 4 people killed in accidents and 14 more injured .	et-en	dummy	dummy	dummy	dummy
177	Nõukogude poolel hakkas tunda andma elavjõu puudus ja ilmselt olid mõlemad pooled lahingust kurnatud .	On the Soviet side , there was a lack of vigour , and obviously both sides were exhausted in the battle .	et-en	dummy	dummy	dummy	dummy
178	Iseasi , kas naise kaval plaan koos Kristjaniga ka õnnestub .	Whether the women 's plan together with the Christian Democrats succeeds is an issue .	et-en	dummy	dummy	dummy	dummy
179	Mitmed eesti poliitikud vangistati , teised läksid põranda alla või põgenesid välismaale .	A number of pre-politicians were imprisoned , others went underground or fled abroad .	et-en	dummy	dummy	dummy	dummy
180	Kunagise turuväljaku lõunaküljel paiknev hoone on 36,8 meetrit pikk , laius läänes on 14,5 ja idas 15,2 meetrit .	The building on the south of the arts market square is 36.8 metres long , with a spread in the west of 14.5 and east of 15.2 metres .	et-en	dummy	dummy	dummy	dummy
181	Šokolaadikoogi puhul kogetakse lihtsalt naudingut .	A cocktail code is simply a pleasure .	et-en	dummy	dummy	dummy	dummy
182	Iraagis Diyālá kubernerkonnas toimunud pommiplahvatuses hukkus kuus ja sai vigastada veel neli Ameerika Ühendriikide sõdurit .	In the bombing explosion in Diyālá 's Governor , Iraq , six more US soldiers died and four more were injured .	et-en	dummy	dummy	dummy	dummy
183	Norras lahutab Skandinaavia mäestik kitsast humiidset rannikuriba läänes kontinentaalsema kliimaga idaosast .	In Norway , the Scandinavian Mountain separates a narrow , humane coastal criminal in the west from the eastern part of a more continental climate .	et-en	dummy	dummy	dummy	dummy
184	Kohtumisel lubasid presidendid tihendada kahe riigi vahelist koostööd ja viia lõpule diplomaatiliste suhete taastamine .	At the meeting , the Presidents promised to strengthen cooperation between the two countries and to complete the restoration of diplomatic relations .	et-en	dummy	dummy	dummy	dummy
185	Tseremoonial osalejad riietuvad kirkalt ja värvivad näo valgeks .	The participants attending the ceremony will clog in passion and recruit face to white .	et-en	dummy	dummy	dummy	dummy
186	Ta pööras tähelepanu ainult geomeetriale ja elementaararitmeetikale .	He only paid attention to geometry and elementary arithmetic .	et-en	dummy	dummy	dummy	dummy
187	Williams usub , et see on tõsi ning eetilise mina kirjeldus antiikautorite eeskujul on üldjoontes õige .	Williams believes that this is true , and the ethical description of me as an example of antimerchants is , in general , correct .	et-en	dummy	dummy	dummy	dummy
188	Seejärel tuleks fakte ilma hüpoteeside ja postulaatideta analüüsida , võrrelda ja liigitada .	The facts should then be analysed , compared and classified without hypotheses and postulates .	et-en	dummy	dummy	dummy	dummy
189	Hea tahte maksiimid on kooskõlas seaduse vormiga , st kehtivad universaalselt ja paratamatult .	The maxim of goodwill is in line with the letter of the law , i.e. it applies universally and inevitably .	et-en	dummy	dummy	dummy	dummy
